Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	2.000	10.000	12.000	0.000	0.000	1.084	4.908	-6.105	-4.180
2003.000	2.000	10.000	15.000	0.000	0.000	1.046	5.122	-5.289	-2.538
2003.000	2.000	10.000	18.000	0.000	0.000	0.978	7.153	-3.887	-2.923
2003.000	2.000	10.000	21.000	0.000	0.000	0.914	8.364	-4.227	-2.598
2003.000	2.000	11.000	0.000	0.000	0.000	0.882	8.390	-4.826	-4.576
2003.000	2.000	11.000	3.000	0.000	0.000	0.971	9.260	-5.211	-5.968
2003.000	2.000	11.000	6.000	0.000	0.000	1.048	8.334	-4.653	-5.354
2003.000	2.000	11.000	9.000	0.000	0.000	1.049	8.390	-5.376	-4.643
2003.000	2.000	11.000	12.000	0.000	0.000	1.138	8.405	-6.905	-5.373
2003.000	2.000	11.000	15.000	0.000	0.000	1.395	5.262	-7.932	-5.445
2003.000	2.000	11.000	18.000	0.000	0.000	1.584	5.778	-7.906	-5.630
2003.000	2.000	11.000	21.000	0.000	0.000	1.853	6.244	-8.998	-6.150
2003.000	2.000	12.000	0.000	0.000	0.000	2.209	6.902	-8.778	-7.246
2003.000	2.000	12.000	3.000	0.000	0.000	2.442	7.577	-9.625	-4.953
2003.000	2.000	12.000	6.000	0.000	0.000	2.503	8.047	-9.722	-4.337
2003.000	2.000	12.000	9.000	0.000	0.000	2.581	8.290	-9.972	-5.387
2003.000	2.000	12.000	12.000	0.000	0.000	2.768	8.279	-8.817	-6.864
2003.000	2.000	12.000	15.000	0.000	0.000	3.024	8.350	-9.868	-8.453
2003.000	2.000	12.000	18.000	0.000	0.000	3.210	8.541	-9.696	-7.797
2003.000	2.000	12.000	21.000	0.000	0.000	3.272	8.780	-10.275	-7.513
2003.000	2.000	13.000	0.000	0.000	0.000	3.259	8.946	-11.141	-4.965
2003.000	2.000	13.000	3.000	0.000	0.000	3.146	8.973	-9.886	-5.275
2003.000	2.000	13.000	6.000	0.000	0.000	2.965	8.864	-8.239	-5.350
2003.000	2.000	13.000	9.000	0.000	0.000	2.802	8.690	-9.357	-4.648
2003.000	2.000	13.000	12.000	0.000	0.000	2.671	8.560	-8.077	-2.614
2003.000	2.000	13.000	15.000	0.000	0.000	2.547	8.496	-8.464	-3.510
2003.000	2.000	13.000	18.000	0.000	0.000	2.495	8.458	-9.519	-2.586
2003.000	2.000	13.000	21.000	0.000	0.000	2.489	8.420	-9.564	-1.483
2003.000	2.000	14.000	0.000	0.000	0.000	2.470	8.393	-9.303	-0.407
2003.000	2.000	14.000	3.000	0.000	0.000	2.392	8.352	-8.411	0.421
2003.000	2.000	14.000	6.000	0.000	0.000	2.238	8.269	-6.109	-0.452
2003.000	2.000	14.000	9.000	0.000	0.000	2.056	8.067	-4.251	-1.176
2003.000	2.000	14.000	12.000	0.000	0.000	1.889	7.856	-5.042	-2.521
2003.000	2.000	14.000	15.000	0.000	0.000	1.740	7.735	-5.046	-1.480
2003.000	2.000	14.000	18.000	0.000	0.000	1.609	7.653	-3.182	-1.915
2003.000	2.000	14.000	21.000	0.000	0.000	1.496	7.572	-2.968	-2.875
2003.000	2.000	15.000	0.000	0.000	0.000	1.407	7.457	-4.398	-2.733
2003.000	2.000	15.000	3.000	0.000	0.000	1.342	7.334	-4.351	-0.796
2003.000	2.000	15.000	6.000	0.000	0.000	1.295	7.269	-2.463	0.086
2003.000	2.000	15.000	9.000	0.000	0.000	1.259	7.267	-0.937	0.632
2003.000	2.000	15.000	12.000	0.000	0.000	1.226	7.292	-1.404	1.939
2003.000	2.000	15.000	15.000	0.000	0.000	1.184	7.355	-0.087	2.929
2003.000	2.000	15.000	18.000	0.000	0.000	1.126	7.432	1.757	1.401
2003.000	2.000	15.000	21.000	0.000	0.000	1.058	7.510	1.549	2.027
2003.000	2.000	16.000	0.000	0.000	0.000	0.985	7.557	1.399	1.056
2003.000	2.000	16.000	3.000	0.000	0.000	0.918	7.586	1.022	-0.387
2003.000	2.000	16.000	6.000	0.000	0.000	0.859	7.593	1.132	-1.807
2003.000	2.000	16.000	9.000	0.000	0.000	0.807	7.578	-0.696	-2.747
2003.000	2.000	16.000	12.000	0.000	0.000	0.760	7.599	-3.579	-0.734
2003.000	2.000	16.000	15.000	0.000	0.000	0.719	7.824	-3.444	0.362
2003.000	2.000	16.000	18.000	0.000	0.000	0.678	8.234	-2.687	-0.286
2003.000	2.000	16.000	21.000	0.000	0.000	0.643	8.509	-3.729	-2.973
2003.000	2.000	17.000	0.000	0.000	0.000	0.675	8.613	-5.261	-2.784
2003.000	2.000	17.000	3.000	0.000	0.000	0.936	4.487	-8.036	-3.237
2003.000	2.000	17.000	6.000	0.000	0.000	1.149	5.027	-7.219	-2.503
2003.000	2.000	17.000	9.000	0.000	0.000	1.312	5.806	-7.480	-2.079
2003.000	2.000	17.000	12.000	0.000	0.000	1.443	6.635	-6.889	-2.790
2003.000	2.000	17.000	15.000	0.000	0.000	1.530	7.169	-6.845	-2.663
2003.000	2.000	17.000	18.000	0.000	0.000	1.565	7.408	-6.967	-2.322
2003.000	2.000	17.000	21.000	0.000	0.000	1.568	7.464	-7.133	-1.696
2003.000	2.000	18.000	0.000	0.000	0.000	1.580	7.447	-7.542	-3.297
2003.000	2.000	18.000	3.000	0.000	0.000	1.596	7.329	-7.280	-3.771
2003.000	2.000	18.000	6.000	0.000	0.000	1.559	7.146	-6.911	-3.324
2003.000	2.000	18.000	9.000	0.000	0.000	1.492	6.998	-6.484	-4.112
2003.000	2.000	18.000	12.000	0.000	0.000	1.438	6.854	-6.465	-3.990
2003.000	2.000	18.000	15.000	0.000	0.000	1.363	6.651	-5.416	-3.454
2003.000	2.000	18.000	18.000	0.000	0.000	1.280	6.506	-4.737	-3.398
2003.000	2.000	18.000	21.000	0.000	0.000	1.197	6.405	-4.643	-4.168
2003.000	2.000	19.000	0.000	0.000	0.000	1.127	6.300	-4.809	-4.863
2003.000	2.000	19.000	3.000	0.000	0.000	1.086	6.125	-5.347	-4.523
2003.000	2.000	19.000	6.000	0.000	0.000	1.011	5.900	-3.978	-2.516
2003.000	2.000	19.000	9.000	0.000	0.000	0.966	5.782	-3.643	-5.721
2003.000	2.000	19.000	12.000	0.000	0.000	1.124	5.509	-5.713	-5.804
2003.000	2.000	19.000	15.000	0.000	0.000	1.260	5.504	-6.648	-4.954
2003.000	2.000	19.000	18.000	0.000	0.000	1.312	5.737	-6.738	-4.892
2003.000	2.000	19.000	21.000	0.000	0.000	1.507	5.811	-8.720	-4.681
2003.000	2.000	20.000	0.000	0.000	0.000	1.777	6.311	-9.196	-4.349
2003.000	2.000	20.000	3.000	0.000	0.000	2.100	6.992	-9.560	-4.834
2003.000	2.000	20.000	6.000	0.000	0.000	2.380	7.736	-9.367	-4.566
2003.000	2.000	20.000	9.000	0.000	0.000	2.568	8.366	-10.414	-2.756
2003.000	2.000	20.000	12.000	0.000	0.000	2.703	8.583	-9.935	-1.651
2003.000	2.000	20.000	15.000	0.000	0.000	2.917	8.862	-10.882	1.740
2003.000	2.000	20.000	18.000	0.000	0.000	3.022	9.261	-8.938	0.475
2003.000	2.000	20.000	21.000	0.000	0.000	2.920	9.502	-8.390	1.145
2003.000	2.000	21.000	0.000	0.000	0.000	2.798	9.524	-9.669	2.066
2003.000	2.000	21.000	3.000	0.000	0.000	2.719	9.392	-8.560	1.729
2003.000	2.000	21.000	6.000	0.000	0.000	2.607	9.263	-7.037	1.090
2003.000	2.000	21.000	9.000	0.000	0.000	2.476	9.167	-5.837	0.197
2003.000	2.000	21.000	12.000	0.000	0.000	2.333	9.048	-7.634	-0.360
2003.000	2.000	21.000	15.000	0.000	0.000	2.177	8.842	-6.487	0.887
2003.000	2.000	21.000	18.000	0.000	0.000	2.012	8.643	-5.867	0.201
2003.000	2.000	21.000	21.000	0.000	0.000	1.850	8.495	-5.511	0.279
2003.000	2.000	22.000	0.000	0.000	0.000	1.698	8.298	-5.884	0.029
2003.000	2.000	22.000	3.000	0.000	0.000	1.553	8.015	-4.701	0.451
2003.000	2.000	22.000	6.000	0.000	0.000	1.420	7.820	-2.089	-1.472
2003.000	2.000	22.000	9.000	0.000	0.000	1.298	7.695	-1.087	-2.871
2003.000	2.000	22.000	12.000	0.000	0.000	1.189	7.535	-1.831	-2.789
2003.000	2.000	22.000	15.000	0.000	0.000	1.093	7.297	-3.054	-1.644
2003.000	2.000	22.000	18.000	0.000	0.000	1.008	7.136	-2.391	-1.351
2003.000	2.000	22.000	21.000	0.000	0.000	0.930	7.052	-2.416	-0.980
2003.000	2.000	23.000	0.000	0.000	0.000	0.859	6.982	-2.785	1.935
2003.000	2.000	23.000	3.000	0.000	0.000	0.794	6.939	-2.083	2.721
2003.000	2.000	23.000	6.000	0.000	0.000	0.739	6.974	0.384	-1.353
2003.000	2.000	23.000	9.000	0.000	0.000	0.693	7.054	-0.577	-2.386
2003.000	2.000	23.000	12.000	0.000	0.000	0.656	7.114	-1.910	-1.395
2003.000	2.000	23.000	15.000	0.000	0.000	0.626	7.138	-2.093	-0.586
2003.000	2.000	23.000	18.000	0.000	0.000	0.599	7.154	-1.593	-0.615
2003.000	2.000	23.000	21.000	0.000	0.000	0.573	7.162	-1.504	-0.752
2003.000	2.000	24.000	0.000	0.000	0.000	0.547	7.174	-1.652	-1.986
2003.000	2.000	24.000	3.000	0.000	0.000	0.524	7.185	-2.929	-2.473
2003.000	2.000	24.000	6.000	0.000	0.000	0.502	7.195	-2.546	-2.329
2003.000	2.000	24.000	9.000	0.000	0.000	0.482	8.356	-3.599	-1.718
2003.000	2.000	24.000	12.000	0.000	0.000	0.473	8.299	-4.894	-2.342
2003.000	2.000	24.000	15.000	0.000	0.000	0.555	8.944	-6.112	-2.640
2003.000	2.000	24.000	18.000	0.000	0.000	0.816	3.935	-7.472	-2.091
2003.000	2.000	24.000	21.000	0.000	0.000	1.072	5.090	-7.571	-1.481
2003.000	2.000	25.000	0.000	0.000	0.000	1.349	6.031	-8.926	-2.097
2003.000	2.000	25.000	3.000	0.000	0.000	1.652	6.705	-8.178	-1.671
2003.000	2.000	25.000	6.000	0.000	0.000	1.851	7.308	-7.206	-2.170
2003.000	2.000	25.000	9.000	0.000	0.000	1.955	7.645	-7.345	-1.498
2003.000	2.000	25.000	12.000	0.000	0.000	1.968	7.742	-7.604	-1.533
2003.000	2.000	25.000	15.000	0.000	0.000	1.937	7.739	-8.115	-0.140
2003.000	2.000	25.000	18.000	0.000	0.000	1.885	7.702	-7.523	-1.459
2003.000	2.000	25.000	21.000	0.000	0.000	1.838	7.663	-7.522	-2.285
2003.000	2.000	26.000	0.000	0.000	0.000	1.837	7.630	-9.153	-1.919
2003.000	2.000	26.000	3.000	0.000	0.000	1.845	7.564	-8.663	-1.601
2003.000	2.000	26.000	6.000	0.000	0.000	1.775	7.412	-6.629	-0.984
2003.000	2.000	26.000	9.000	0.000	0.000	1.646	7.184	-6.186	-2.075
2003.000	2.000	26.000	12.000	0.000	0.000	1.518	7.005	-5.562	-2.725
2003.000	2.000	26.000	15.000	0.000	0.000	1.398	6.882	-6.042	-1.770
2003.000	2.000	26.000	18.000	0.000	0.000	1.292	6.744	-5.174	-1.656
2003.000	2.000	26.000	21.000	0.000	0.000	1.199	6.590	-5.295	-2.615
2003.000	2.000	27.000	0.000	0.000	0.000	1.154	6.499	-5.387	-4.479
2003.000	2.000	27.000	3.000	0.000	0.000	1.152	6.468	-6.019	-4.166
2003.000	2.000	27.000	6.000	0.000	0.000	1.122	6.426	-4.242	-4.413
2003.000	2.000	27.000	9.000	0.000	0.000	1.097	6.391	-5.514	-4.711
2003.000	2.000	27.000	12.000	0.000	0.000	1.106	6.340	-6.121	-2.507
2003.000	2.000	27.000	15.000	0.000	0.000	1.149	6.269	-7.803	-1.982
2003.000	2.000	27.000	18.000	0.000	0.000	1.202	6.172	-6.399	-1.758
2003.000	2.000	27.000	21.000	0.000	0.000	1.199	6.183	-6.503	-2.226
2003.000	2.000	28.000	0.000	0.000	0.000	1.225	6.213	-6.697	-2.685
2003.000	2.000	28.000	3.000	0.000	0.000	1.287	6.256	-7.599	-0.539
2003.000	2.000	28.000	6.000	0.000	0.000	1.320	6.396	-4.562	0.114
2003.000	2.000	28.000	9.000	0.000	0.000	1.345	6.683	-3.964	-0.133
2003.000	2.000	28.000	12.000	0.000	0.000	1.356	6.908	-4.895	-0.287
2003.000	2.000	28.000	15.000	0.000	0.000	1.323	6.935	-4.762	1.384
2003.000	2.000	28.000	18.000	0.000	0.000	1.249	6.874	-2.493	1.263
2003.000	2.000	28.000	21.000	0.000	0.000	1.154	6.746	-1.689	0.641
2003.000	3.000	1.000	0.000	0.000	0.000	1.062	6.551	-1.994	-0.596
2003.000	3.000	1.000	3.000	0.000	0.000	0.990	6.428	-3.574	-0.637
2003.000	3.000	1.000	6.000	0.000	0.000	0.935	6.400	-1.907	0.366
2003.000	3.000	1.000	9.000	0.000	0.000	0.893	6.429	-0.601	-0.210
2003.000	3.000	1.000	12.000	0.000	0.000	0.858	6.468	-1.984	-2.513
2003.000	3.000	1.000	15.000	0.000	0.000	0.823	6.464	-3.527	-1.603
2003.000	3.000	1.000	18.000	0.000	0.000	0.784	6.432	-3.174	-0.182
2003.000	3.000	1.000	21.000	0.000	0.000	0.742	6.369	-3.192	0.228
2003.000	3.000	2.000	0.000	0.000	0.000	0.699	6.290	-5.382	0.646
2003.000	3.000	2.000	3.000	0.000	0.000	0.764	6.114	-6.870	1.808
2003.000	3.000	2.000	6.000	0.000	0.000	0.779	7.398	-3.828	2.833
2003.000	3.000	2.000	9.000	0.000	0.000	0.730	8.304	-1.695	3.974
2003.000	3.000	2.000	12.000	0.000	0.000	0.688	8.340	-0.788	3.221
2003.000	3.000	2.000	15.000	0.000	0.000	0.686	8.323	-0.767	4.055
2003.000	3.000	2.000	18.000	0.000	0.000	0.778	7.998	0.985	3.470
2003.000	3.000	2.000	21.000	0.000	0.000	0.930	7.647	1.242	2.213
2003.000	3.000	3.000	0.000	0.000	0.000	1.037	7.515	-0.718	2.084
2003.000	3.000	3.000	3.000	0.000	0.000	1.059	7.388	-1.975	3.688
2003.000	3.000	3.000	6.000	0.000	0.000	1.024	7.264	-0.526	3.743
2003.000	3.000	3.000	9.000	0.000	0.000	0.971	7.163	0.371	6.083
2003.000	3.000	3.000	12.000	0.000	0.000	0.929	7.103	0.186	5.713
2003.000	3.000	3.000	15.000	0.000	0.000	0.907	7.100	0.570	5.590
2003.000	3.000	3.000	18.000	0.000	0.000	0.889	7.200	-0.824	5.343
2003.000	3.000	3.000	21.000	0.000	0.000	0.869	7.434	-1.958	4.356
2003.000	3.000	4.000	0.000	0.000	0.000	0.883	7.617	-4.831	6.259
2003.000	3.000	4.000	3.000	0.000	0.000	1.048	4.150	-4.694	7.278
2003.000	3.000	4.000	6.000	0.000	0.000	1.311	4.560	-4.321	8.350
2003.000	3.000	4.000	9.000	0.000	0.000	1.687	7.305	-4.134	8.453
2003.000	3.000	4.000	12.000	0.000	0.000	1.946	8.468	-4.388	7.611
2003.000	3.000	4.000	15.000	0.000	0.000	2.113	8.738	-2.822	8.720
2003.000	3.000	4.000	18.000	0.000	0.000	2.201	8.908	-3.976	8.766
2003.000	3.000	4.000	21.000	0.000	0.000	2.261	8.842	-2.919	8.007
2003.000	3.000	5.000	0.000	0.000	0.000	2.244	8.678	-2.999	7.394
2003.000	3.000	5.000	3.000	0.000	0.000	2.220	8.565	-1.743	8.196
2003.000	3.000	5.000	6.000	0.000	0.000	2.196	8.484	1.444	8.388
2003.000	3.000	5.000	9.000	0.000	0.000	2.151	8.384	1.612	7.785
2003.000	3.000	5.000	12.000	0.000	0.000	2.093	8.240	1.224	7.468
2003.000	3.000	5.000	15.000	0.000	0.000	2.010	7.908	0.800	6.873
2003.000	3.000	5.000	18.000	0.000	0.000	1.923	7.647	0.762	7.516
2003.000	3.000	5.000	21.000	0.000	0.000	1.856	7.502	1.318	8.604
2003.000	3.000	6.000	0.000	0.000	0.000	1.758	7.232	1.682	6.536
2003.000	3.000	6.000	3.000	0.000	0.000	1.613	6.982	2.774	3.112
2003.000	3.000	6.000	6.000	0.000	0.000	1.477	6.875	3.945	-0.192
2003.000	3.000	6.000	9.000	0.000	0.000	1.378	6.783	1.762	-2.811
2003.000	3.000	6.000	12.000	0.000	0.000	1.403	6.568	0.150	-7.820
2003.000	3.000	6.000	15.000	0.000	0.000	1.632	6.095	-0.204	-10.138
2003.000	3.000	6.000	18.000	0.000	0.000	1.830	5.909	-1.719	-10.573
2003.000	3.000	6.000	21.000	0.000	0.000	1.860	6.212	-3.542	-8.531
2003.000	3.000	7.000	0.000	0.000	0.000	1.871	6.371	-4.103	-8.668
2003.000	3.000	7.000	3.000	0.000	0.000	1.913	6.532	-6.180	-7.023
2003.000	3.000	7.000	6.000	0.000	0.000	2.012	6.879	-6.639	-6.896
2003.000	3.000	7.000	9.000	0.000	0.000	2.169	7.366	-6.117	-7.738
2003.000	3.000	7.000	12.000	0.000	0.000	2.335	7.771	-6.688	-7.874
2003.000	3.000	7.000	15.000	0.000	0.000	2.445	8.046	-7.947	-7.969
2003.000	3.000	7.000	18.000	0.000	0.000	2.507	8.137	-8.331	-7.851
2003.000	3.000	7.000	21.000	0.000	0.000	2.733	8.081	-10.098	-8.466
2003.000	3.000	8.000	0.000	0.000	0.000	3.174	8.384	-10.321	-7.529
2003.000	3.000	8.000	3.000	0.000	0.000	3.322	8.835	-8.827	-8.530
2003.000	3.000	8.000	6.000	0.000	0.000	3.502	9.217	-8.191	-9.592
2003.000	3.000	8.000	9.000	0.000	0.000	3.537	9.274	-8.723	-9.455
2003.000	3.000	8.000	12.000	0.000	0.000	3.421	9.251	-7.417	-8.135
2003.000	3.000	8.000	15.000	0.000	0.000	3.447	9.231	-9.969	-9.238
2003.000	3.000	8.000	18.000	0.000	0.000	3.601	9.260	-10.343	-8.861
2003.000	3.000	8.000	21.000	0.000	0.000	3.629	9.317	-10.342	-8.011
2003.000	3.000	9.000	0.000	0.000	0.000	3.558	9.316	-9.971	-4.685
2003.000	3.000	9.000	3.000	0.000	0.000	3.398	9.319	-8.851	-3.739
2003.000	3.000	9.000	6.000	0.000	0.000	3.340	9.343	-8.000	-3.583
2003.000	3.000	9.000	9.000	0.000	0.000	3.414	9.407	-9.244	-2.879
2003.000	3.000	9.000	12.000	0.000	0.000	3.419	9.451	-8.586	-3.093
2003.000	3.000	9.000	15.000	0.000	0.000	3.328	9.418	-8.784	-3.117
2003.000	3.000	9.000	18.000	0.000	0.000	3.185	9.318	-9.285	-2.564
2003.000	3.000	9.000	21.000	0.000	0.000	3.030	9.220	-7.872	-2.655
2003.000	3.000	10.000	0.000	0.000	0.000	2.932	9.069	-8.469	-5.830
2003.000	3.000	10.000	3.000	0.000	0.000	3.016	8.679	-9.117	-6.537
2003.000	3.000	10.000	6.000	0.000	0.000	3.158	8.516	-9.532	-7.742
2003.000	3.000	10.000	9.000	0.000	0.000	3.286	8.534	-10.345	-7.909
2003.000	3.000	10.000	12.000	0.000	0.000	3.200	8.657	-9.727	-7.322
2003.000	3.000	10.000	15.000	0.000	0.000	3.066	8.644	-10.417	-6.076
2003.000	3.000	10.000	18.000	0.000	0.000	2.994	8.531	-9.845	-5.513
2003.000	3.000	10.000	21.000	0.000	0.000	2.896	8.494	-9.760	-6.252
2003.000	3.000	11.000	0.000	0.000	0.000	2.972	8.434	-10.676	-7.618
2003.000	3.000	11.000	3.000	0.000	0.000	3.083	8.471	-10.942	-5.591
2003.000	3.000	11.000	6.000	0.000	0.000	3.064	8.717	-10.684	-4.040
2003.000	3.000	11.000	9.000	0.000	0.000	3.071	8.993	-10.582	-3.688
2003.000	3.000	11.000	12.000	0.000	0.000	3.031	9.032	-9.789	-4.268
2003.000	3.000	11.000	15.000	0.000	0.000	2.929	8.879	-9.959	-2.466
2003.000	3.000	11.000	18.000	0.000	0.000	2.872	8.684	-10.242	-2.564
2003.000	3.000	11.000	21.000	0.000	0.000	2.916	8.656	-10.758	-2.389
2003.000	3.000	12.000	0.000	0.000	0.000	2.963	8.779	-11.293	-2.584
2003.000	3.000	12.000	3.000	0.000	0.000	2.928	8.926	-10.567	-2.375
2003.000	3.000	12.000	6.000	0.000	0.000	2.779	8.972	-9.200	-2.669
2003.000	3.000	12.000	9.000	0.000	0.000	2.599	8.833	-7.977	-2.434
2003.000	3.000	12.000	12.000	0.000	0.000	2.397	8.568	-7.770	-3.192
2003.000	3.000	12.000	15.000	0.000	0.000	2.239	8.389	-8.278	-2.783
2003.000	3.000	12.000	18.000	0.000	0.000	2.142	8.286	-7.584	-2.154
2003.000	3.000	12.000	21.000	0.000	0.000	2.093	8.297	-7.493	-2.366
2003.000	3.000	13.000	0.000	0.000	0.000	2.112	8.382	-8.831	-2.844
2003.000	3.000	13.000	3.000	0.000	0.000	2.222	8.396	-9.510	-3.733
2003.000	3.000	13.000	6.000	0.000	0.000	2.303	8.315	-9.136	-4.573
2003.000	3.000	13.000	9.000	0.000	0.000	2.306	8.245	-8.415	-4.355
2003.000	3.000	13.000	12.000	0.000	0.000	2.288	8.174	-8.629	-4.334
2003.000	3.000	13.000	15.000	0.000	0.000	2.271	8.013	-9.047	-4.259
2003.000	3.000	13.000	18.000	0.000	0.000	2.327	7.801	-9.485	-4.646
2003.000	3.000	13.000	21.000	0.000	0.000	2.393	7.770	-9.297	-4.084
2003.000	3.000	14.000	0.000	0.000	0.000	2.412	7.894	-8.551	-5.170
2003.000	3.000	14.000	3.000	0.000	0.000	2.417	7.959	-8.827	-3.327
2003.000	3.000	14.000	6.000	0.000	0.000	2.344	7.953	-6.897	-1.319
2003.000	3.000	14.000	9.000	0.000	0.000	2.246	7.925	-6.137	-0.850
2003.000	3.000	14.000	12.000	0.000	0.000	2.152	7.877	-7.268	-1.133
2003.000	3.000	14.000	15.000	0.000	0.000	2.043	7.818	-6.620	0.484
2003.000	3.000	14.000	18.000	0.000	0.000	1.907	7.760	-4.858	0.565
2003.000	3.000	14.000	21.000	0.000	0.000	1.769	7.707	-4.171	0.742
2003.000	3.000	15.000	0.000	0.000	0.000	1.645	7.669	-5.150	1.133
2003.000	3.000	15.000	3.000	0.000	0.000	1.535	7.636	-3.994	1.960
2003.000	3.000	15.000	6.000	0.000	0.000	1.433	7.574	-1.823	2.133
2003.000	3.000	15.000	9.000	0.000	0.000	1.329	7.443	-0.675	1.640
2003.000	3.000	15.000	12.000	0.000	0.000	1.230	7.245	-2.929	0.937
2003.000	3.000	15.000	15.000	0.000	0.000	1.145	7.088	-3.312	1.661
2003.000	3.000	15.000	18.000	0.000	0.000	1.080	7.030	-2.613	3.994
2003.000	3.000	15.000	21.000	0.000	0.000	1.032	7.098	-1.505	3.406
2003.000	3.000	16.000	0.000	0.000	0.000	0.990	7.577	-2.710	3.336
2003.000	3.000	16.000	3.000	0.000	0.000	0.945	7.952	-1.975	2.334
2003.000	3.000	16.000	6.000	0.000	0.000	0.894	7.996	-1.606	1.679
2003.000	3.000	16.000	9.000	0.000	0.000	0.839	8.169	-1.824	1.643
2003.000	3.000	16.000	12.000	0.000	0.000	0.792	8.235	-3.515	3.625
2003.000	3.000	16.000	15.000	0.000	0.000	0.758	8.370	-2.454	3.601
2003.000	3.000	16.000	18.000	0.000	0.000	0.732	8.385	-1.752	2.363
2003.000	3.000	16.000	21.000	0.000	0.000	0.708	8.399	-3.136	3.520
2003.000	3.000	17.000	0.000	0.000	0.000	0.682	8.430	-3.186	3.271
2003.000	3.000	17.000	3.000	0.000	0.000	0.653	8.470	-2.963	2.766
2003.000	3.000	17.000	6.000	0.000	0.000	0.621	8.509	-0.937	1.966
2003.000	3.000	17.000	9.000	0.000	0.000	0.591	8.521	-0.487	1.433
2003.000	3.000	17.000	12.000	0.000	0.000	0.566	8.522	-2.170	1.351
2003.000	3.000	17.000	15.000	0.000	0.000	0.550	8.522	-2.201	0.749
2003.000	3.000	17.000	18.000	0.000	0.000	0.540	8.538	-1.833	0.185
2003.000	3.000	17.000	21.000	0.000	0.000	0.536	8.567	-2.539	-0.058
2003.000	3.000	18.000	0.000	0.000	0.000	0.540	8.600	-5.278	-1.055
2003.000	3.000	18.000	3.000	0.000	0.000	0.569	8.614	-5.394	-2.898
2003.000	3.000	18.000	6.000	0.000	0.000	0.718	8.608	-5.556	-2.709
2003.000	3.000	18.000	9.000	0.000	0.000	0.859	6.599	-6.709	-3.269
2003.000	3.000	18.000	12.000	0.000	0.000	1.198	4.968	-6.685	-6.093
2003.000	3.000	18.000	15.000	0.000	0.000	1.656	5.876	-8.480	-6.025
2003.000	3.000	18.000	18.000	0.000	0.000	1.836	6.716	-8.600	-3.916
2003.000	3.000	18.000	21.000	0.000	0.000	1.967	7.309	-8.432	-4.640
2003.000	3.000	19.000	0.000	0.000	0.000	2.075	7.658	-7.346	-5.380
2003.000	3.000	19.000	3.000	0.000	0.000	2.167	7.887	-7.961	-4.733
2003.000	3.000	19.000	6.000	0.000	0.000	2.228	8.161	-7.017	-5.554
2003.000	3.000	19.000	9.000	0.000	0.000	2.289	8.276	-8.121	-4.780
2003.000	3.000	19.000	12.000	0.000	0.000	2.282	8.287	-6.906	-6.232
2003.000	3.000	19.000	15.000	0.000	0.000	2.231	8.234	-6.747	-6.404
2003.000	3.000	19.000	18.000	0.000	0.000	2.152	8.069	-7.400	-4.134
2003.000	3.000	19.000	21.000	0.000	0.000	2.046	7.911	-7.451	-3.726
2003.000	3.000	20.000	0.000	0.000	0.000	1.956	7.823	-7.115	-4.356
2003.000	3.000	20.000	3.000	0.000	0.000	1.916	7.770	-6.940	-3.991
2003.000	3.000	20.000	6.000	0.000	0.000	1.876	7.732	-4.550	-5.178
2003.000	3.000	20.000	9.000	0.000	0.000	1.846	7.711	-5.920	-5.610
2003.000	3.000	20.000	12.000	0.000	0.000	1.850	7.677	-6.949	-4.298
2003.000	3.000	20.000	15.000	0.000	0.000	1.879	7.632	-7.649	-4.002
2003.000	3.000	20.000	18.000	0.000	0.000	1.908	7.615	-7.731	-3.662
2003.000	3.000	20.000	21.000	0.000	0.000	1.895	7.605	-7.645	-3.501
2003.000	3.000	21.000	0.000	0.000	0.000	1.868	7.552	-8.473	-3.935
2003.000	3.000	21.000	3.000	0.000	0.000	1.859	7.410	-7.862	-4.885
2003.000	3.000	21.000	6.000	0.000	0.000	1.832	7.157	-6.527	-4.951
2003.000	3.000	21.000	9.000	0.000	0.000	1.783	7.036	-6.669	-6.587
2003.000	3.000	21.000	12.000	0.000	0.000	1.841	6.886	-7.533	-7.194
2003.000	3.000	21.000	15.000	0.000	0.000	1.918	6.873	-7.635	-6.518
2003.000	3.000	21.000	18.000	0.000	0.000	1.982	6.983	-8.075	-6.351
2003.000	3.000	21.000	21.000	0.000	0.000	2.045	7.081	-7.815	-7.344
2003.000	3.000	22.000	0.000	0.000	0.000	2.173	7.126	-7.912	-7.771
2003.000	3.000	22.000	3.000	0.000	0.000	2.298	7.401	-9.637	-5.098
2003.000	3.000	22.000	6.000	0.000	0.000	2.321	7.647	-8.582	-6.483
2003.000	3.000	22.000	9.000	0.000	0.000	2.474	7.776	-8.544	-7.168
2003.000	3.000	22.000	12.000	0.000	0.000	2.586	8.130	-8.112	-6.506
2003.000	3.000	22.000	15.000	0.000	0.000	2.642	8.366	-9.660	-3.394
2003.000	3.000	22.000	18.000	0.000	0.000	2.789	8.596	-9.394	-2.691
2003.000	3.000	22.000	21.000	0.000	0.000	2.931	9.027	-9.040	-2.201
2003.000	3.000	23.000	0.000	0.000	0.000	2.953	9.220	-9.902	-3.402
2003.000	3.000	23.000	3.000	0.000	0.000	2.924	9.190	-9.831	-2.345
