year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	7	1	2	30	-0.071	-0.097	0.482	192.600006	10.39
2009	7	1	3	0	-0.049	-0.11	0.454333	207.43335	7.924334
2009	7	1	3	30	-0.052	-0.116	0.426667	222.266693	5.458667
2009	7	1	4	0	-0.054	-0.094	0.399	237.100006	2.993
2009	7	1	4	30	-0.031	-0.112	0.4461	235.733353	3.047
2009	7	1	5	0	-0.016	-0.077	0.4932	234.366684	3.101
2009	7	1	5	30	-0.01	-0.047	0.5403	233	3.155
2009	7	1	6	0	0.02	-0.026	0.646667	226.033356	3.424667
2009	7	1	6	30	0.043	-0.026	0.753033	219.066681	3.694333
2009	7	1	7	0	0.066	-0.013	0.8594	212.100006	3.964
2009	7	1	7	30	0.092	0.031	0.825567	210.833344	4.022333
2009	7	1	8	0	0.117	0.084	0.791733	209.566681	4.080667
2009	7	1	8	30	0.199	0.094	0.7579	208.300003	4.139
2009	7	1	9	0	0.212	0.12	0.717067	205.5	4.270667
2009	7	1	9	30	0.246	0.149	0.676233	202.699997	4.402333
2009	7	1	10	0	0.265	0.176	0.6354	199.899994	4.534
2009	7	1	10	30	0.276	0.194	0.6171	196.800003	6.562667
2009	7	1	11	0	0.29	0.194	0.5988	193.700012	8.591333
2009	7	1	11	30	0.294	0.193	0.5805	190.600006	10.62
2009	7	1	12	0	0.284	0.196	0.585	190.800003	10.616667
2009	7	1	12	30	0.258	0.19	0.5895	191	10.613333
2009	7	1	13	0	0.258	0.187	0.594	191.199997	10.61
2009	7	1	13	30	0.23	0.175	0.596633	191.133331	10.576667
2009	7	1	14	0	0.213	0.181	0.599267	191.066666	10.543334
2009	7	1	14	30	0.188	0.177	0.6019	191	10.51
2009	7	1	15	0	0.142	0.162	0.5979	190.899994	10.476667
2009	7	1	15	30	0.125	0.156	0.5939	190.800003	10.443334
2009	7	1	16	0	0.105	0.156	0.5899	190.699997	10.41
2009	7	1	16	30	0.07	0.133	0.5823	190.766663	10.393333
2009	7	1	17	0	0.061	0.159	0.5747	190.833328	10.376667
2009	7	1	17	30	0.053	0.143	0.5671	190.899994	10.36
2009	7	1	18	0	0.056	0.16	0.5676	190.933334	10.373333
2009	7	1	18	30	0.046	0.165	0.5681	190.966675	10.386667
2009	7	1	19	0	0.035	0.168	0.5686	191	10.4
2009	7	1	19	30	0.039	0.162	0.606333	188.166672	12.133334
2009	7	1	20	0	0.05	0.18	0.644067	185.333344	13.866669
2009	7	1	20	30	0.061	0.182	0.6818	182.5	15.600001
2009	7	1	21	0	0.063	0.207	0.731067	182.333344	15.720001
2009	7	1	21	30	0.07	0.212	0.780333	182.166672	15.840001
2009	7	1	22	0	0.074	0.222	0.8296	182	15.96
2009	7	1	22	30	0.065	0.227	0.851367	181.933334	15.910001
2009	7	1	23	0	0.053	0.224	0.873133	181.866669	15.860001
2009	7	1	23	30	0.034	0.244	0.8949	181.800003	15.81
2009	7	2	0	0	0.033	0.226	0.8983	181.866669	15.693335
2009	7	2	0	30	0.022	0.201	0.9017	181.933334	15.576668
2009	7	2	1	0	-0.005	0.187	0.9051	182	15.46
2009	7	2	1	30	-0.045	0.167	0.895633	181.933334	15.330001
2009	7	2	2	0	-0.061	0.137	0.886167	181.866669	15.200001
2009	7	2	2	30	-0.088	0.098	0.8767	181.800003	15.07
2009	7	2	3	0	-0.109	0.092	0.8654	181.600006	14.960001
2009	7	2	3	30	-0.156	0.076	0.8541	181.400009	14.85
2009	7	2	4	0	-0.164	0.046	0.8428	181.199997	14.74
2009	7	2	4	30	-0.186	0.029	0.859	181.066681	14.690001
2009	7	2	5	0	-0.195	0.016	0.8752	180.93335	14.640001
2009	7	2	5	30	-0.195	0.011	0.8914	180.800003	14.59
2009	7	2	6	0	-0.202	0.013	0.948267	180.800018	14.556667
2009	7	2	6	30	-0.202	0.011	1.005133	180.800018	14.523334
2009	7	2	7	0	-0.179	0.009	1.062	180.800003	14.49
2009	7	2	7	30	-0.172	0.018	1.084	181.93335	14.423333
2009	7	2	8	0	-0.169	0.027	1.106	183.066681	14.356667
2009	7	2	8	30	-0.156	0.027	1.128	184.199997	14.29
2009	7	2	9	0	-0.133	0.032	1.140333	184.100006	14.15
2009	7	2	9	30	-0.129	0.042	1.152667	184	14.01
2009	7	2	10	0	-0.125	0.041	1.165	183.899994	13.87
2009	7	2	10	30	-0.103	0.042	1.156	183.833328	13.676667
2009	7	2	11	0	-0.095	0.055	1.147	183.766663	13.483334
2009	7	2	11	30	-0.108	0.038	1.138	183.699997	13.29
2009	7	2	12	0	-0.116	0.046	1.103667	185	12.940001
2009	7	2	12	30	-0.144	0.038	1.069333	186.300003	12.59
2009	7	2	13	0	-0.136	0.031	1.035	187.600006	12.24
2009	7	2	13	30	-0.152	-0.004	1.012667	187.700012	11.940001
2009	7	2	14	0	-0.187	0.007	0.990333	187.800003	11.64
2009	7	2	14	30	-0.209	-0.053	0.968	187.899994	11.34
2009	7	2	15	0	-0.239	-0.081	0.976233	189.300003	11.243334
2009	7	2	15	30	-0.258	-0.102	0.984467	190.700012	11.146667
2009	7	2	16	0	-0.251	-0.109	0.9927	192.100006	11.05
2009	7	2	16	30	-0.27	-0.1	1.018133	190.93335	11.18
2009	7	2	17	0	-0.299	-0.124	1.043567	189.766678	11.309999
2009	7	2	17	30	-0.26	-0.172	1.069	188.600006	11.44
2009	7	2	18	0	-0.264	-0.173	1.092667	188.666672	11.576667
2009	7	2	18	30	-0.276	-0.172	1.116333	188.733337	11.713334
2009	7	2	19	0	-0.266	-0.152	1.14	188.800003	11.85
2009	7	2	19	30	-0.256	-0.132	1.149667	188.866669	11.963334
2009	7	2	20	0	-0.226	-0.147	1.159333	188.933334	12.076668
2009	7	2	20	30	-0.249	-0.126	1.169	189	12.19
2009	7	2	21	0	-0.232	-0.147	1.161	189	12.263334
2009	7	2	21	30	-0.194	-0.189	1.153	189	12.336667
2009	7	2	22	0	-0.162	-0.214	1.145	189	12.41
2009	7	2	22	30	-0.124	-0.182	1.122333	189	12.43
2009	7	2	23	0	-0.099	-0.175	1.099667	189	12.450001
2009	7	2	23	30	-0.066	-0.145	1.077	189	12.47
2009	7	3	0	0	-0.078	-0.149	1.048867	189.133331	12.463333
2009	7	3	0	30	-0.054	-0.143	1.020733	189.266663	12.456667
2009	7	3	1	0	-0.042	-0.135	0.9926	189.399994	12.45
2009	7	3	1	30	-0.06	-0.127	0.967633	189.5	12.43
2009	7	3	2	0	-0.057	-0.152	0.942667	189.600006	12.41
2009	7	3	2	30	-0.123	-0.18	0.9177	189.699997	12.39
2009	7	3	3	0	-0.134	-0.179	0.8991	189.633331	12.363334
2009	7	3	3	30	-0.151	-0.197	0.8805	189.566666	12.336667
2009	7	3	4	0	-0.181	-0.212	0.8619	189.5	12.31
2009	7	3	4	30	-0.192	-0.234	0.845833	189.399994	12.273334
2009	7	3	5	0	-0.226	-0.251	0.829767	189.300003	12.236667
2009	7	3	5	30	-0.246	-0.247	0.8137	189.199997	12.2
2009	7	3	6	0	-0.243	-0.247	0.7951	189.233337	12.156667
2009	7	3	6	30	-0.256	-0.255	0.7765	189.266663	12.113334
2009	7	3	7	0	-0.236	-0.253	0.7579	189.300003	12.07
2009	7	3	7	30	-0.231	-0.253	0.746	189.366669	12.02
2009	7	3	8	0	-0.199	-0.179	0.7341	189.433334	11.97
2009	7	3	8	30	-0.15	-0.191	0.7222	189.5	11.92
2009	7	3	9	0	-0.146	-0.201	0.732033	189.399994	11.870001
2009	7	3	9	30	-0.119	-0.184	0.741867	189.300003	11.820001
2009	7	3	10	0	-0.111	-0.167	0.7517	189.199997	11.77
2009	7	3	10	30	-0.096	-0.14	0.788233	189	11.713334
2009	7	3	11	0	-0.094	-0.128	0.824767	188.800003	11.656668
2009	7	3	11	30	-0.084	-0.117	0.8613	188.600006	11.6
2009	7	3	12	0	-0.07	-0.115	0.873133	188.43335	11.446667
2009	7	3	12	30	-0.088	-0.11	0.884967	188.266678	11.293334
2009	7	3	13	0	-0.086	-0.107	0.8968	188.100006	11.14
2009	7	3	13	30	-0.049	-0.127	0.954867	164.93335	9.604334
2009	7	3	14	0	-0.089	-0.139	1.012933	141.766663	8.068666
2009	7	3	14	30	-0.085	-0.159	1.071	118.599998	6.533
2009	7	3	15	0	-0.092	-0.166	1.0272	115.266663	6.597667
2009	7	3	15	30	-0.116	-0.187	0.9834	111.933334	6.662333
2009	7	3	16	0	-0.149	-0.187	0.9396	108.599998	6.727
2009	7	3	16	30	-0.161	-0.201	0.880133	109.633331	6.866667
2009	7	3	17	0	-0.157	-0.244	0.820667	110.666672	7.006333
2009	7	3	17	30	-0.179	-0.247	0.7612	111.699997	7.146
2009	7	3	18	0	-0.195	-0.274	0.754933	111.26667	7.179333
2009	7	3	18	30	-0.217	-0.246	0.748667	110.833344	7.212667
2009	7	3	19	0	-0.228	-0.239	0.7424	110.400002	7.246
2009	7	3	19	30	-0.218	-0.249	0.767267	109.400009	7.318
2009	7	3	20	0	-0.25	-0.234	0.792133	108.400009	7.39
2009	7	3	20	30	-0.201	-0.323	0.817	107.400002	7.462
2009	7	3	21	0	-0.138	-0.28	0.784	107.100006	7.567333
2009	7	3	21	30	-0.084	-0.253	0.751	106.800003	7.672667
2009	7	3	22	0	-0.088	-0.219	0.718	106.5	7.778
2009	7	3	22	30	-0.058	-0.229	0.6677	109.166672	7.831
2009	7	3	23	0	-0.019	-0.202	0.6174	111.833336	7.884
2009	7	3	23	30	0.007	-0.197	0.5671	114.5	7.936999
2009	7	4	0	0	0.024	-0.152	0.550867	114.566666	7.951
2009	7	4	0	30	-0.003	-0.147	0.534633	114.633331	7.965001
2009	7	4	1	0	0.017	-0.134	0.5184	114.699997	7.979001
2009	7	4	1	30	-0.009	-0.125	0.516533	114.100006	8.013334
2009	7	4	2	0	-0.019	-0.104	0.514667	113.5	8.047667
2009	7	4	2	30	-0.012	-0.124	0.5128	112.900002	8.082
2009	7	4	3	0	-0.018	-0.123	0.519033	112.5	8.152666
2009	7	4	3	30	-0.051	-0.13	0.525267	112.100006	8.223333
2009	7	4	4	0	-0.049	-0.147	0.5315	111.699997	8.294
2009	7	4	4	30	-0.051	-0.18	0.534133	112.100006	8.405
2009	7	4	5	0	-0.088	-0.172	0.536767	112.5	8.516
2009	7	4	5	30	-0.074	-0.195	0.5394	112.900002	8.627
2009	7	4	6	0	-0.093	-0.189	0.536767	114.466675	8.714
2009	7	4	6	30	-0.082	-0.193	0.534133	116.03334	8.801
2009	7	4	7	0	-0.113	-0.177	0.5315	117.599998	8.888
2009	7	4	7	30	-0.109	-0.18	0.524533	117.466667	8.867333
2009	7	4	8	0	-0.112	-0.126	0.517567	117.333328	8.846666
2009	7	4	8	30	-0.126	-0.12	0.5106	117.199997	8.826
2009	7	4	9	0	-0.066	-0.105	0.501867	115.833328	8.753667
2009	7	4	9	30	-0.066	-0.143	0.493133	114.466667	8.681334
2009	7	4	10	0	-0.068	-0.085	0.4844	113.099998	8.609
2009	7	4	10	30	-0.033	-0.07	0.476567	115	8.689667
2009	7	4	11	0	-0.014	-0.048	0.468733	116.900009	8.770333
2009	7	4	11	30	0.009	-0.015	0.4609	118.800003	8.851
2009	7	4	12	0	-0.002	0.008	0.4542	119.26667	8.874666
2009	7	4	12	30	-0.008	0.015	0.4475	119.733337	8.898334
2009	7	4	13	0	0.001	0.026	0.4408	120.199997	8.922
2009	7	4	13	30	-0.011	0.036	0.439733	120.066666	8.898334
2009	7	4	14	0	-0.007	0.021	0.438667	119.933334	8.874666
2009	7	4	14	30	-0.028	0.02	0.4376	119.800003	8.851
2009	7	4	15	0	-0.014	0.02	0.4472	118.300003	8.756333
2009	7	4	15	30	-0.023	-0.015	0.4568	116.800003	8.661667
2009	7	4	16	0	-0.03	-0.033	0.4664	115.300003	8.567
2009	7	4	16	30	-0.063	-0.041	0.475667	115.466675	8.515667
2009	7	4	17	0	-0.084	-0.019	0.484933	115.633339	8.464334
2009	7	4	17	30	-0.1	-0.076	0.4942	115.800003	8.413
2009	7	4	18	0	-0.141	-0.083	0.5006	116.566673	8.398334
2009	7	4	18	30	-0.162	-0.096	0.507	117.333344	8.383667
2009	7	4	19	0	-0.164	-0.105	0.5134	118.099998	8.369
2009	7	4	19	30	-0.151	-0.124	0.584	138.633331	9.346001
2009	7	4	20	0	-0.154	-0.111	0.6546	159.166672	10.323001
2009	7	4	20	30	-0.175	-0.106	0.7252	179.699997	11.3
2009	7	4	21	0	-0.155	-0.092	0.725967	181.133331	11.336667
2009	7	4	21	30	-0.145	-0.075	0.726733	182.566681	11.373333
2009	7	4	22	0	-0.14	-0.052	0.7275	184	11.41
2009	7	4	22	30	-0.108	-0.062	0.770567	181.766678	11.309999
2009	7	4	23	0	-0.088	-0.047	0.813633	179.53334	11.21
2009	7	4	23	30	-0.07	-0.041	0.8567	177.300003	11.11
2009	7	5	0	0	-0.043	-0.022	0.901433	175.733337	11.023334
2009	7	5	0	30	-0.036	-0.009	0.946167	174.166672	10.936666
2009	7	5	1	0	-0.019	0.016	0.9909	172.600006	10.85
2009	7	5	1	30	-0.022	0.034	1.0186	171.233337	10.823334
2009	7	5	2	0	-0.002	0.035	1.0463	169.866669	10.796667
2009	7	5	2	30	-0.025	0.041	1.074	168.5	10.77
2009	7	5	3	0	-0.038	0.051	1.089333	167.233337	10.813334
2009	7	5	3	30	-0.035	0.046	1.104667	165.966675	10.856667
2009	7	5	4	0	-0.061	0.03	1.12	164.699997	10.9
2009	7	5	4	30	-0.064	-0.001	1.134333	169.833344	11.023334
2009	7	5	5	0	-0.065	-0.001	1.148667	174.966675	11.146667
2009	7	5	5	30	-0.086	-0.018	1.163	180.100006	11.27
2009	7	5	6	0	-0.108	-0.024	1.180333	172.166672	11.236668
2009	7	5	6	30	-0.128	-0.029	1.197667	164.233337	11.203334
2009	7	5	7	0	-0.139	-0.047	1.215	156.300003	11.17
2009	7	5	7	30	-0.158	-0.087	1.226667	155.400009	11.006667
2009	7	5	8	0	-0.158	-0.056	1.238333	154.500015	10.843334
2009	7	5	8	30	-0.137	-0.077	1.25	153.600006	10.68
2009	7	5	9	0	-0.149	-0.072	1.249333	152.800018	10.570001
2009	7	5	9	30	-0.152	-0.09	1.248667	152	10.460001
2009	7	5	10	0	-0.109	-0.053	1.248	151.199997	10.35
2009	7	5	10	30	-0.132	-0.048	1.237667	150.966675	10.293334
2009	7	5	11	0	-0.101	-0.038	1.227333	150.733337	10.236668
2009	7	5	11	30	-0.094	-0.008	1.217	150.5	10.18
2009	7	5	12	0	-0.057	0.014	1.198333	151.066666	10.133333
2009	7	5	12	30	-0.044	0.009	1.179667	151.633331	10.086667
2009	7	5	13	0	-0.025	0.012	1.161	152.199997	10.04
2009	7	5	13	30	-0.04	0.048	1.135	147.333344	9.964334
2009	7	5	14	0	-0.02	0.035	1.109	142.466675	9.888666
2009	7	5	14	30	-0.01	0.049	1.083	137.600006	9.813
2009	7	5	15	0	-0.012	0.036	1.048633	137.200012	9.732666
2009	7	5	15	30	0.014	0.031	1.014267	136.800003	9.652333
2009	7	5	16	0	-0.025	0.045	0.9799	136.399994	9.572
2009	7	5	16	30	-0.046	0.019	0.943533	135.733337	9.503334
2009	7	5	17	0	-0.05	0.019	0.907167	135.066666	9.434668
2009	7	5	17	30	-0.038	0.029	0.8708	134.399994	9.366
2009	7	5	18	0	-0.082	-0.003	0.8414	133.699997	9.312334
2009	7	5	18	30	-0.077	-0.014	0.812	133	9.258667
2009	7	5	19	0	-0.092	-0.021	0.7826	132.300003	9.205
2009	7	5	19	30	-0.105	-0.015	0.7881	134.266663	9.169666
2009	7	5	20	0	-0.122	-0.021	0.7936	136.233337	9.134334
2009	7	5	20	30	-0.111	-0.036	0.7991	138.199997	9.099
2009	7	5	21	0	-0.132	-0.038	0.8152	153.033325	10.896
2009	7	5	21	30	-0.133	-0.017	0.8313	167.866669	12.693
2009	7	5	22	0	-0.091	-0.034	0.8474	182.699997	14.49
2009	7	5	22	30	-0.083	-0.023	0.888333	182.866669	14.52
2009	7	5	23	0	-0.068	0.001	0.929267	183.033325	14.55
2009	7	5	23	30	-0.041	0.023	0.9702	183.199997	14.58
2009	7	6	0	0	-0.029	0.034	1.0438	183.166672	14.573334
2009	7	6	0	30	-0.001	0.073	1.1174	183.133331	14.566668
2009	7	6	1	0	-0.009	0.081	1.191	183.100006	14.56
2009	7	6	1	30	0.011	0.072	1.262667	183.03334	14.530001
2009	7	6	2	0	-0.014	0.117	1.334333	182.966675	14.500001
2009	7	6	2	30	0.005	0.117	1.406	182.899994	14.47
2009	7	6	3	0	0.006	0.111	1.475667	184.100006	14.400002
2009	7	6	3	30	0.02	0.089	1.545333	185.300003	14.330001
2009	7	6	4	0	0.011	0.102	1.615	186.5	14.26
2009	7	6	4	30	0.015	0.085	1.650333	186.566666	14.14
2009	7	6	5	0	-0.011	0.087	1.685667	186.633331	14.02
2009	7	6	5	30	-0.022	0.079	1.721	186.699997	13.9
2009	7	6	6	0	-0.024	0.04	1.737667	186.600006	13.78
2009	7	6	6	30	-0.062	0.027	1.754333	186.5	13.66
2009	7	6	7	0	-0.059	0.019	1.771	186.399994	13.54
2009	7	6	7	30	-0.072	0.005	1.775333	186.333328	13.450001
2009	7	6	8	0	-0.085	0.017	1.779667	186.266663	13.360001
2009	7	6	8	30	-0.091	0.003	1.784	186.199997	13.27
2009	7	6	9	0	-0.089	-0.006	1.783333	186.199997	13.203334
2009	7	6	9	30	-0.085	-0.012	1.782667	186.199997	13.136667
2009	7	6	10	0	-0.064	-0.002	1.782	186.199997	13.07
2009	7	6	10	30	-0.074	0.018	1.797333	186.199997	13
2009	7	6	11	0	-0.038	0.034	1.812667	186.199997	12.93
2009	7	6	11	30	-0.043	0.045	1.828	186.199997	12.86
2009	7	6	12	0	-0.038	0.048	1.831333	187.233337	12.716667
2009	7	6	12	30	-0.017	0.055	1.834667	188.266663	12.573334
2009	7	6	13	0	0.001	0.064	1.838	189.300003	12.43
2009	7	6	13	30	-0.007	0.093	1.803334	189.166672	12.31
2009	7	6	14	0	0.022	0.094	1.768667	189.03334	12.190001
2009	7	6	14	30	0.021	0.109	1.734	188.899994	12.07
2009	7	6	15	0	0.021	0.113	1.698	188.899994	12
2009	7	6	15	30	0.025	0.088	1.662	188.899994	11.93
2009	7	6	16	0	0.014	0.091	1.626	188.899994	11.86
2009	7	6	16	30	0.028	0.083	1.597	188.933334	11.803333
2009	7	6	17	0	-0.023	0.068	1.568	188.966675	11.746666
2009	7	6	17	30	-0.019	0.045	1.539	189	11.69
2009	7	6	18	0	-0.051	0.027	1.514667	188.899994	11.623333
2009	7	6	18	30	-0.067	0	1.490333	188.800003	11.556666
2009	7	6	19	0	-0.088	-0.017	1.466	188.699997	11.49
2009	7	6	19	30	-0.076	-0.042	1.434667	189.766663	11.38
2009	7	6	20	0	-0.102	-0.064	1.403333	190.833344	11.27
2009	7	6	20	30	-0.093	-0.063	1.372	191.899994	11.16
2009	7	6	21	0	-0.112	-0.047	1.329667	191.899994	11.043333
2009	7	6	21	30	-0.094	-0.063	1.287333	191.899994	10.926667
2009	7	6	22	0	-0.083	-0.072	1.245	191.899994	10.81
2009	7	6	22	30	-0.068	-0.057	1.205667	192	10.736668
2009	7	6	23	0	-0.07	-0.052	1.166333	192.100006	10.663334
2009	7	6	23	30	-0.02	-0.046	1.127	192.199997	10.59
2009	7	7	0	0	0.015	-0.013	1.096667	192.133331	10.530001
2009	7	7	0	30	0.02	0.015	1.066333	192.066666	10.47
2009	7	7	1	0	0.048	0.021	1.036	192	10.41
2009	7	7	1	30	0.066	0.055	1.0124	191.833344	10.346666
2009	7	7	2	0	0.089	0.076	0.9888	191.666672	10.283334
2009	7	7	2	30	0.106	0.086	0.9652	191.5	10.22
2009	7	7	3	0	0.105	0.09	0.9432	191.5	10.146
2009	7	7	3	30	0.117	0.101	0.9212	191.5	10.072001
2009	7	7	4	0	0.122	0.104	0.8992	191.5	9.998
2009	7	7	4	30	0.093	0.106	0.877933	193.066681	9.898667
2009	7	7	5	0	0.085	0.095	0.856667	194.633331	9.799334
2009	7	7	5	30	0.064	0.059	0.8354	196.199997	9.7
2009	7	7	6	0	0.05	0.077	0.8145	196.200012	9.646
2009	7	7	6	30	0.045	0.093	0.7936	196.200012	9.592
2009	7	7	7	0	0.029	0.066	0.7727	196.199997	9.538
2009	7	7	7	30	0.023	0.051	0.7498	196.066681	9.503667
2009	7	7	8	0	0.016	0.045	0.7269	195.93335	9.469334
2009	7	7	8	30	0.012	0.039	0.704	195.800003	9.435
2009	7	7	9	0	0.011	0.037	0.679033	195.800018	9.394334
2009	7	7	9	30	0.028	0.043	0.654067	195.800018	9.353667
2009	7	7	10	0	0.028	0.033	0.6291	195.800003	9.313
2009	7	7	10	30	0.022	0.062	0.6055	196	9.255667
2009	7	7	11	0	0.034	0.063	0.5819	196.200012	9.198334
2009	7	7	11	30	0.07	0.077	0.5583	196.399994	9.141
2009	7	7	12	0	0.055	0.095	0.5401	196.433334	9.079
2009	7	7	12	30	0.092	0.12	0.5219	196.466675	9.017
2009	7	7	13	0	0.12	0.135	0.5037	196.5	8.955
2009	7	7	13	30	0.129	0.152	0.4903	198.100006	8.905667
2009	7	7	14	0	0.129	0.17	0.4769	199.700012	8.856334
2009	7	7	14	30	0.155	0.192	0.4635	201.300003	8.807
2009	7	7	15	0	0.155	0.195	0.454233	201.466675	8.776334
2009	7	7	15	30	0.153	0.191	0.444967	201.633347	8.745667
2009	7	7	16	0	0.146	0.182	0.4357	201.800003	8.715
2009	7	7	16	30	0.131	0.179	0.432033	200.633347	8.767
2009	7	7	17	0	0.116	0.179	0.428367	199.466675	8.819
2009	7	7	17	30	0.104	0.155	0.4247	198.300003	8.871
2009	7	7	18	0	0.059	0.143	0.4265	198.533356	9.000334
2009	7	7	18	30	0.042	0.118	0.4283	198.766678	9.129667
2009	7	7	19	0	0.018	0.092	0.4301	199	9.259
2009	7	7	19	30	0.008	0.068	0.434633	198.866669	9.405
2009	7	7	20	0	-0.004	0.043	0.439167	198.733337	9.551
2009	7	7	20	30	-0.047	0.024	0.4437	198.600006	9.697
2009	7	7	21	0	-0.05	0.011	0.447767	198.53334	9.779667
2009	7	7	21	30	-0.05	-0.004	0.451833	198.466675	9.862333
2009	7	7	22	0	-0.052	-0.01	0.4559	198.399994	9.945
2009	7	7	22	30	-0.072	-0.006	0.4584	196.933334	9.96
2009	7	7	23	0	-0.046	-0.003	0.4609	195.466675	9.975
2009	7	7	23	30	-0.029	0	0.4634	194	9.99
2009	7	8	0	0	-0.017	0.017	0.4657	194.033356	9.990334
2009	7	8	0	30	0.008	0.021	0.468	194.066681	9.990667
2009	7	8	1	0	0.029	0.042	0.4703	194.100006	9.991
2009	7	8	1	30	0.049	0.043	0.475067	193.900009	9.994
2009	7	8	2	0	0.061	0.047	0.479833	193.700012	9.997001
2009	7	8	2	30	0.072	0.063	0.4846	193.5	10
2009	7	8	3	0	0.093	0.061	0.497267	193.233337	10.026667
2009	7	8	3	30	0.087	0.065	0.509933	192.966675	10.053333
2009	7	8	4	0	0.102	0.063	0.5226	192.699997	10.08
2009	7	8	4	30	0.124	0.07	0.578467	192.233337	10.366667
2009	7	8	5	0	0.095	0.064	0.634333	191.766678	10.653334
2009	7	8	5	30	0.117	0.086	0.6902	191.300003	10.94
2009	7	8	6	0	0.096	0.073	0.801467	189.43335	11.263333
2009	7	8	6	30	0.102	0.062	0.912733	187.566681	11.586666
2009	7	8	7	0	0.09	0.04	1.024	185.699997	11.91
2009	7	8	7	30	0.08	0.033	1.128333	185.400009	11.976667
2009	7	8	8	0	0.087	0.025	1.232667	185.100006	12.043334
2009	7	8	8	30	0.014	0	1.337	184.800003	12.11
2009	7	8	9	0	0.073	-0.02	1.392	184.666672	12.123334
2009	7	8	9	30	0.015	-0.028	1.447	184.53334	12.136667
2009	7	8	10	0	0.019	-0.038	1.502	184.399994	12.15
2009	7	8	10	30	0.018	-0.027	1.506333	184.5	12.153334
2009	7	8	11	0	0.029	-0.02	1.510667	184.600006	12.156667
2009	7	8	11	30	0.024	0	1.515	184.699997	12.16
2009	7	8	12	0	0.044	0.001	1.491	184.866669	12.146667
2009	7	8	12	30	0.049	0.02	1.467	185.033325	12.133333
2009	7	8	13	0	0.065	0.044	1.443	185.199997	12.12
2009	7	8	13	30	0.065	0.066	1.409333	185.300003	12.096666
2009	7	8	14	0	0.076	0.098	1.375667	185.400009	12.073334
2009	7	8	14	30	0.101	0.12	1.342	185.5	12.05
2009	7	8	15	0	0.103	0.147	1.303	185.633331	12.023335
2009	7	8	15	30	0.112	0.167	1.264	185.766663	11.996668
2009	7	8	16	0	0.099	0.149	1.225	185.899994	11.97
2009	7	8	16	30	0.109	0.193	1.184667	186.100006	11.943335
2009	7	8	17	0	0.05	0.161	1.144333	186.300003	11.916668
2009	7	8	17	30	0.072	0.182	1.104	186.5	11.89
2009	7	8	18	0	0.063	0.189	1.072333	186.733337	11.876667
2009	7	8	18	30	0.052	0.167	1.040667	186.966675	11.863335
2009	7	8	19	0	0.03	0.154	1.009	187.199997	11.85
2009	7	8	19	30	-0.001	0.174	1.008	187.300003	11.896667
2009	7	8	20	0	-0.008	0.132	1.007	187.399994	11.943334
2009	7	8	20	30	-0.033	0.121	1.006	187.5	11.99
2009	7	8	21	0	-0.016	0.074	1.050667	186.53334	12.443334
2009	7	8	21	30	-0.023	0.07	1.095333	185.566681	12.896667
2009	7	8	22	0	-0.037	0.071	1.14	184.600006	13.35
2009	7	8	22	30	-0.032	0.061	1.177333	184.600006	13.583334
2009	7	8	23	0	-0.028	0.057	1.214667	184.600006	13.816668
2009	7	8	23	30	-0.006	0.073	1.252	184.600006	14.05
2009	7	9	0	0	0.013	0.072	1.254667	184.666672	13.983334
2009	7	9	0	30	0.022	0.079	1.257333	184.733337	13.916667
2009	7	9	1	0	0.034	0.092	1.26	184.800003	13.85
2009	7	9	1	30	0.07	0.09	1.245333	184.800003	13.76
2009	7	9	2	0	0.09	0.119	1.230667	184.800003	13.67
2009	7	9	2	30	0.1	0.132	1.216	184.800003	13.58
2009	7	9	3	0	0.117	0.133	1.193667	184.800003	13.513333
2009	7	9	3	30	0.149	0.141	1.171333	184.800003	13.446667
2009	7	9	4	0	0.152	0.152	1.149	184.800003	13.38
2009	7	9	4	30	0.165	0.165	1.118667	184.866669	13.313334
2009	7	9	5	0	0.181	0.163	1.088333	184.933334	13.246667
2009	7	9	5	30	0.181	0.157	1.058	185	13.18
2009	7	9	6	0	0.175	0.141	1.026633	185.066666	13.106667
2009	7	9	6	30	0.171	0.179	0.995267	185.133331	13.033334
2009	7	9	7	0	0.171	0.113	0.9639	185.199997	12.96
2009	7	9	7	30	0.159	0.108	0.939767	186.433334	12.873334
2009	7	9	8	0	0.125	0.107	0.915633	187.666672	12.786667
2009	7	9	8	30	0.109	0.09	0.8915	188.899994	12.7
2009	7	9	9	0	0.091	0.047	0.874267	188.833344	12.59
2009	7	9	9	30	0.065	0.025	0.857033	188.766663	12.48
2009	7	9	10	0	0.067	-0.014	0.8398	188.699997	12.37
2009	7	9	10	30	0.046	-0.002	0.823333	188.666672	12.293334
2009	7	9	11	0	0.032	0.005	0.806867	188.633331	12.216667
2009	7	9	11	30	0.019	0.01	0.7904	188.600006	12.14
2009	7	9	12	0	0.019	0.007	0.776367	188	12.076668
2009	7	9	12	30	0.036	0.026	0.762333	187.400009	12.013334
2009	7	9	13	0	0.017	0.041	0.7483	186.800003	11.95
2009	7	9	13	30	0.041	0.048	0.7306	185.93335	11.89
2009	7	9	14	0	0.038	0.084	0.7129	185.066681	11.830001
2009	7	9	14	30	0.053	0.09	0.6952	184.199997	11.77
2009	7	9	15	0	0.068	0.09	0.722233	178.666672	11.773335
