Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	1.000000	19.000000	4.000000	0.000000	0.834667	189.033340	10.173333
2007.000000	1.000000	19.000000	5.000000	0.000000	0.892033	188.566681	10.196667
2007.000000	1.000000	19.000000	6.000000	0.000000	0.949400	188.100006	10.220000
2007.000000	1.000000	19.000000	7.000000	0.000000	0.997600	187.766678	10.196667
2007.000000	1.000000	19.000000	8.000000	0.000000	1.045800	187.433350	10.173333
2007.000000	1.000000	19.000000	9.000000	0.000000	1.094000	187.100006	10.150000
2007.000000	1.000000	19.000000	10.000000	0.000000	1.116333	186.966675	10.126667
2007.000000	1.000000	19.000000	11.000000	0.000000	1.138667	186.833344	10.103333
2007.000000	1.000000	19.000000	12.000000	0.000000	1.161000	186.699997	10.080000
2007.000000	1.000000	19.000000	13.000000	0.000000	1.175667	186.633331	10.080000
2007.000000	1.000000	19.000000	14.000000	0.000000	1.190333	186.566666	10.080000
2007.000000	1.000000	19.000000	15.000000	0.000000	1.205000	186.500000	10.080000
2007.000000	1.000000	19.000000	16.000000	0.000000	1.226000	186.433334	10.103333
2007.000000	1.000000	19.000000	17.000000	0.000000	1.247000	186.366669	10.126667
2007.000000	1.000000	19.000000	18.000000	0.000000	1.268000	186.300003	10.150000
2007.000000	1.000000	19.000000	19.000000	0.000000	1.286000	186.233337	10.186666
2007.000000	1.000000	19.000000	20.000000	0.000000	1.304000	186.166672	10.223333
2007.000000	1.000000	19.000000	21.000000	0.000000	1.322000	186.100006	10.260000
2007.000000	1.000000	19.000000	22.000000	0.000000	1.312000	186.166672	10.300000
2007.000000	1.000000	19.000000	23.000000	0.000000	1.302000	186.233337	10.340000
2007.000000	1.000000	20.000000	0.000000	0.000000	1.292000	186.300003	10.380000
2007.000000	1.000000	20.000000	1.000000	0.000000	1.248000	186.533340	10.410000
2007.000000	1.000000	20.000000	2.000000	0.000000	1.204000	186.766678	10.440001
2007.000000	1.000000	20.000000	3.000000	0.000000	1.160000	187.000000	10.470000
2007.000000	1.000000	20.000000	4.000000	0.000000	1.105000	187.366669	10.486668
2007.000000	1.000000	20.000000	5.000000	0.000000	1.050000	187.733337	10.503334
2007.000000	1.000000	20.000000	6.000000	0.000000	0.995000	188.100006	10.520000
2007.000000	1.000000	20.000000	7.000000	0.000000	0.963033	188.466675	10.496667
2007.000000	1.000000	20.000000	8.000000	0.000000	0.931067	188.833344	10.473333
2007.000000	1.000000	20.000000	9.000000	0.000000	0.899100	189.199997	10.450000
2007.000000	1.000000	20.000000	10.000000	0.000000	0.907467	189.766663	10.380000
2007.000000	1.000000	20.000000	11.000000	0.000000	0.915833	190.333328	10.310000
2007.000000	1.000000	20.000000	12.000000	0.000000	0.924200	190.899994	10.240000
2007.000000	1.000000	20.000000	13.000000	0.000000	0.967800	188.300003	11.756667
2007.000000	1.000000	20.000000	14.000000	0.000000	1.011400	185.700012	13.273335
2007.000000	1.000000	20.000000	15.000000	0.000000	1.055000	183.100006	14.790000
2007.000000	1.000000	20.000000	16.000000	0.000000	1.100333	183.000000	14.746668
2007.000000	1.000000	20.000000	17.000000	0.000000	1.145667	182.900009	14.703334
2007.000000	1.000000	20.000000	18.000000	0.000000	1.191000	182.800003	14.660000
2007.000000	1.000000	20.000000	19.000000	0.000000	1.175000	183.866669	14.563334
2007.000000	1.000000	20.000000	20.000000	0.000000	1.159000	184.933334	14.466667
2007.000000	1.000000	20.000000	21.000000	0.000000	1.143000	186.000000	14.370000
2007.000000	1.000000	20.000000	22.000000	0.000000	1.105333	186.000000	14.233334
2007.000000	1.000000	20.000000	23.000000	0.000000	1.067667	186.000000	14.096667
2007.000000	1.000000	21.000000	0.000000	0.000000	1.030000	186.000000	13.960000
2007.000000	1.000000	21.000000	1.000000	0.000000	0.991200	186.100006	13.883334
2007.000000	1.000000	21.000000	2.000000	0.000000	0.952400	186.200012	13.806667
2007.000000	1.000000	21.000000	3.000000	0.000000	0.913600	186.300003	13.730000
2007.000000	1.000000	21.000000	4.000000	0.000000	0.888967	186.300003	13.683334
2007.000000	1.000000	21.000000	5.000000	0.000000	0.864333	186.300003	13.636667
2007.000000	1.000000	21.000000	6.000000	0.000000	0.839700	186.300003	13.590000
2007.000000	1.000000	21.000000	7.000000	0.000000	0.825067	186.200012	13.543334
2007.000000	1.000000	21.000000	8.000000	0.000000	0.810433	186.100006	13.496668
2007.000000	1.000000	21.000000	9.000000	0.000000	0.795800	186.000000	13.450000
2007.000000	1.000000	21.000000	10.000000	0.000000	0.781733	185.966675	13.403334
2007.000000	1.000000	21.000000	11.000000	0.000000	0.767667	185.933334	13.356668
2007.000000	1.000000	21.000000	12.000000	0.000000	0.753600	185.899994	13.310000
2007.000000	1.000000	21.000000	13.000000	0.000000	0.737300	186.000000	13.266667
2007.000000	1.000000	21.000000	14.000000	0.000000	0.721000	186.100006	13.223333
2007.000000	1.000000	21.000000	15.000000	0.000000	0.704700	186.199997	13.180000
2007.000000	1.000000	21.000000	16.000000	0.000000	0.695700	186.199997	13.140000
2007.000000	1.000000	21.000000	17.000000	0.000000	0.686700	186.199997	13.100000
2007.000000	1.000000	21.000000	18.000000	0.000000	0.677700	186.199997	13.060000
2007.000000	1.000000	21.000000	19.000000	0.000000	0.680200	186.100006	12.996667
2007.000000	1.000000	21.000000	20.000000	0.000000	0.682700	186.000000	12.933333
2007.000000	1.000000	21.000000	21.000000	0.000000	0.685200	185.899994	12.870000
2007.000000	1.000000	21.000000	22.000000	0.000000	0.675867	186.933334	12.686666
2007.000000	1.000000	21.000000	23.000000	0.000000	0.666533	187.966675	12.503333
2007.000000	1.000000	22.000000	0.000000	0.000000	0.657200	189.000000	12.320000
2007.000000	1.000000	22.000000	1.000000	0.000000	0.644400	188.966675	12.133333
2007.000000	1.000000	22.000000	2.000000	0.000000	0.631600	188.933334	11.946667
2007.000000	1.000000	22.000000	3.000000	0.000000	0.618800	188.899994	11.760000
2007.000000	1.000000	22.000000	4.000000	0.000000	0.572600	189.033340	11.616667
2007.000000	1.000000	22.000000	5.000000	0.000000	0.526400	189.166672	11.473333
2007.000000	1.000000	22.000000	6.000000	0.000000	0.480200	189.300003	11.330000
2007.000000	1.000000	22.000000	7.000000	0.000000	0.480800	190.400009	11.016666
2007.000000	1.000000	22.000000	8.000000	0.000000	0.481400	191.500015	10.703334
2007.000000	1.000000	22.000000	9.000000	0.000000	0.482000	192.600006	10.390000
2007.000000	1.000000	22.000000	10.000000	0.000000	0.454333	207.433350	7.924334
2007.000000	1.000000	22.000000	11.000000	0.000000	0.426667	222.266693	5.458667
2007.000000	1.000000	22.000000	12.000000	0.000000	0.399000	237.100006	2.993000
2007.000000	1.000000	22.000000	13.000000	0.000000	0.446100	235.733353	3.047000
2007.000000	1.000000	22.000000	14.000000	0.000000	0.493200	234.366684	3.101000
2007.000000	1.000000	22.000000	15.000000	0.000000	0.540300	233.000000	3.155000
2007.000000	1.000000	22.000000	16.000000	0.000000	0.646667	226.033356	3.424667
2007.000000	1.000000	22.000000	17.000000	0.000000	0.753033	219.066681	3.694333
2007.000000	1.000000	22.000000	18.000000	0.000000	0.859400	212.100006	3.964000
2007.000000	1.000000	22.000000	19.000000	0.000000	0.825567	210.833344	4.022333
2007.000000	1.000000	22.000000	20.000000	0.000000	0.791733	209.566681	4.080667
2007.000000	1.000000	22.000000	21.000000	0.000000	0.757900	208.300003	4.139000
2007.000000	1.000000	22.000000	22.000000	0.000000	0.717067	205.500000	4.270667
2007.000000	1.000000	22.000000	23.000000	0.000000	0.676233	202.699997	4.402333
2007.000000	1.000000	23.000000	0.000000	0.000000	0.635400	199.899994	4.534000
2007.000000	1.000000	23.000000	1.000000	0.000000	0.617100	196.800003	6.562667
2007.000000	1.000000	23.000000	2.000000	0.000000	0.598800	193.700012	8.591333
2007.000000	1.000000	23.000000	3.000000	0.000000	0.580500	190.600006	10.620000
2007.000000	1.000000	23.000000	4.000000	0.000000	0.585000	190.800003	10.616667
2007.000000	1.000000	23.000000	5.000000	0.000000	0.589500	191.000000	10.613333
2007.000000	1.000000	23.000000	6.000000	0.000000	0.594000	191.199997	10.610000
2007.000000	1.000000	23.000000	7.000000	0.000000	0.596633	191.133331	10.576667
2007.000000	1.000000	23.000000	8.000000	0.000000	0.599267	191.066666	10.543334
2007.000000	1.000000	23.000000	9.000000	0.000000	0.601900	191.000000	10.510000
2007.000000	1.000000	23.000000	10.000000	0.000000	0.597900	190.899994	10.476667
2007.000000	1.000000	23.000000	11.000000	0.000000	0.593900	190.800003	10.443334
2007.000000	1.000000	23.000000	12.000000	0.000000	0.589900	190.699997	10.410000
2007.000000	1.000000	23.000000	13.000000	0.000000	0.582300	190.766663	10.393333
2007.000000	1.000000	23.000000	14.000000	0.000000	0.574700	190.833328	10.376667
2007.000000	1.000000	23.000000	15.000000	0.000000	0.567100	190.899994	10.360000
2007.000000	1.000000	23.000000	16.000000	0.000000	0.567600	190.933334	10.373333
2007.000000	1.000000	23.000000	17.000000	0.000000	0.568100	190.966675	10.386667
2007.000000	1.000000	23.000000	18.000000	0.000000	0.568600	191.000000	10.400000
2007.000000	1.000000	23.000000	19.000000	0.000000	0.606333	188.166672	12.133334
2007.000000	1.000000	23.000000	20.000000	0.000000	0.644067	185.333344	13.866669
2007.000000	1.000000	23.000000	21.000000	0.000000	0.681800	182.500000	15.600001
2007.000000	1.000000	23.000000	22.000000	0.000000	0.731067	182.333344	15.720001
2007.000000	1.000000	23.000000	23.000000	0.000000	0.780333	182.166672	15.840001
2007.000000	1.000000	24.000000	0.000000	0.000000	0.829600	182.000000	15.960000
2007.000000	1.000000	24.000000	1.000000	0.000000	0.851367	181.933334	15.910001
2007.000000	1.000000	24.000000	2.000000	0.000000	0.873133	181.866669	15.860001
2007.000000	1.000000	24.000000	3.000000	0.000000	0.894900	181.800003	15.810000
2007.000000	1.000000	24.000000	4.000000	0.000000	0.898300	181.866669	15.693335
2007.000000	1.000000	24.000000	5.000000	0.000000	0.901700	181.933334	15.576668
2007.000000	1.000000	24.000000	6.000000	0.000000	0.905100	182.000000	15.460000
2007.000000	1.000000	24.000000	7.000000	0.000000	0.895633	181.933334	15.330001
2007.000000	1.000000	24.000000	8.000000	0.000000	0.886167	181.866669	15.200001
2007.000000	1.000000	24.000000	9.000000	0.000000	0.876700	181.800003	15.070000
2007.000000	1.000000	24.000000	10.000000	0.000000	0.865400	181.600006	14.960001
2007.000000	1.000000	24.000000	11.000000	0.000000	0.854100	181.400009	14.850000
2007.000000	1.000000	24.000000	12.000000	0.000000	0.842800	181.199997	14.740000
2007.000000	1.000000	24.000000	13.000000	0.000000	0.859000	181.066681	14.690001
2007.000000	1.000000	24.000000	14.000000	0.000000	0.875200	180.933350	14.640001
2007.000000	1.000000	24.000000	15.000000	0.000000	0.891400	180.800003	14.590000
2007.000000	1.000000	24.000000	16.000000	0.000000	0.948267	180.800018	14.556667
2007.000000	1.000000	24.000000	17.000000	0.000000	1.005133	180.800018	14.523334
2007.000000	1.000000	24.000000	18.000000	0.000000	1.062000	180.800003	14.490000
2007.000000	1.000000	24.000000	19.000000	0.000000	1.084000	181.933350	14.423333
2007.000000	1.000000	24.000000	20.000000	0.000000	1.106000	183.066681	14.356667
2007.000000	1.000000	24.000000	21.000000	0.000000	1.128000	184.199997	14.290000
2007.000000	1.000000	24.000000	22.000000	0.000000	1.140333	184.100006	14.150000
2007.000000	1.000000	24.000000	23.000000	0.000000	1.152667	184.000000	14.010000
2007.000000	1.000000	25.000000	0.000000	0.000000	1.165000	183.899994	13.870000
2007.000000	1.000000	25.000000	1.000000	0.000000	1.156000	183.833328	13.676667
2007.000000	1.000000	25.000000	2.000000	0.000000	1.147000	183.766663	13.483334
2007.000000	1.000000	25.000000	3.000000	0.000000	1.138000	183.699997	13.290000
2007.000000	1.000000	25.000000	4.000000	0.000000	1.103667	185.000000	12.940001
2007.000000	1.000000	25.000000	5.000000	0.000000	1.069333	186.300003	12.590000
2007.000000	1.000000	25.000000	6.000000	0.000000	1.035000	187.600006	12.240000
2007.000000	1.000000	25.000000	7.000000	0.000000	1.012667	187.700012	11.940001
2007.000000	1.000000	25.000000	8.000000	0.000000	0.990333	187.800003	11.640000
2007.000000	1.000000	25.000000	9.000000	0.000000	0.968000	187.899994	11.340000
2007.000000	1.000000	25.000000	10.000000	0.000000	0.976233	189.300003	11.243334
2007.000000	1.000000	25.000000	11.000000	0.000000	0.984467	190.700012	11.146667
2007.000000	1.000000	25.000000	12.000000	0.000000	0.992700	192.100006	11.050000
2007.000000	1.000000	25.000000	13.000000	0.000000	1.018133	190.933350	11.180000
2007.000000	1.000000	25.000000	14.000000	0.000000	1.043567	189.766678	11.309999
2007.000000	1.000000	25.000000	15.000000	0.000000	1.069000	188.600006	11.440000
2007.000000	1.000000	25.000000	16.000000	0.000000	1.092667	188.666672	11.576667
2007.000000	1.000000	25.000000	17.000000	0.000000	1.116333	188.733337	11.713334
2007.000000	1.000000	25.000000	18.000000	0.000000	1.140000	188.800003	11.850000
2007.000000	1.000000	25.000000	19.000000	0.000000	1.149667	188.866669	11.963334
2007.000000	1.000000	25.000000	20.000000	0.000000	1.159333	188.933334	12.076668
2007.000000	1.000000	25.000000	21.000000	0.000000	1.169000	189.000000	12.190000
2007.000000	1.000000	25.000000	22.000000	0.000000	1.161000	189.000000	12.263334
2007.000000	1.000000	25.000000	23.000000	0.000000	1.153000	189.000000	12.336667
2007.000000	1.000000	26.000000	0.000000	0.000000	1.145000	189.000000	12.410000
2007.000000	1.000000	26.000000	1.000000	0.000000	1.122333	189.000000	12.430000
2007.000000	1.000000	26.000000	2.000000	0.000000	1.099667	189.000000	12.450001
2007.000000	1.000000	26.000000	3.000000	0.000000	1.077000	189.000000	12.470000
2007.000000	1.000000	26.000000	4.000000	0.000000	1.048867	189.133331	12.463333
2007.000000	1.000000	26.000000	5.000000	0.000000	1.020733	189.266663	12.456667
2007.000000	1.000000	26.000000	6.000000	0.000000	0.992600	189.399994	12.450000
2007.000000	1.000000	26.000000	7.000000	0.000000	0.967633	189.500000	12.430000
2007.000000	1.000000	26.000000	8.000000	0.000000	0.942667	189.600006	12.410000
2007.000000	1.000000	26.000000	9.000000	0.000000	0.917700	189.699997	12.390000
2007.000000	1.000000	26.000000	10.000000	0.000000	0.899100	189.633331	12.363334
2007.000000	1.000000	26.000000	11.000000	0.000000	0.880500	189.566666	12.336667
2007.000000	1.000000	26.000000	12.000000	0.000000	0.861900	189.500000	12.310000
2007.000000	1.000000	26.000000	13.000000	0.000000	0.845833	189.399994	12.273334
2007.000000	1.000000	26.000000	14.000000	0.000000	0.829767	189.300003	12.236667
2007.000000	1.000000	26.000000	15.000000	0.000000	0.813700	189.199997	12.200000
2007.000000	1.000000	26.000000	16.000000	0.000000	0.795100	189.233337	12.156667
2007.000000	1.000000	26.000000	17.000000	0.000000	0.776500	189.266663	12.113334
2007.000000	1.000000	26.000000	18.000000	0.000000	0.757900	189.300003	12.070000
2007.000000	1.000000	26.000000	19.000000	0.000000	0.746000	189.366669	12.020000
2007.000000	1.000000	26.000000	20.000000	0.000000	0.734100	189.433334	11.970000
2007.000000	1.000000	26.000000	21.000000	0.000000	0.722200	189.500000	11.920000
2007.000000	1.000000	26.000000	22.000000	0.000000	0.732033	189.399994	11.870001
2007.000000	1.000000	26.000000	23.000000	0.000000	0.741867	189.300003	11.820001
2007.000000	1.000000	27.000000	0.000000	0.000000	0.751700	189.199997	11.770000
2007.000000	1.000000	27.000000	1.000000	0.000000	0.788233	189.000000	11.713334
2007.000000	1.000000	27.000000	2.000000	0.000000	0.824767	188.800003	11.656668
2007.000000	1.000000	27.000000	3.000000	0.000000	0.861300	188.600006	11.600000
2007.000000	1.000000	27.000000	4.000000	0.000000	0.873133	188.433350	11.446667
2007.000000	1.000000	27.000000	5.000000	0.000000	0.884967	188.266678	11.293334
2007.000000	1.000000	27.000000	6.000000	0.000000	0.896800	188.100006	11.140000
2007.000000	1.000000	27.000000	7.000000	0.000000	0.954867	164.933350	9.604334
2007.000000	1.000000	27.000000	8.000000	0.000000	1.012933	141.766663	8.068666
2007.000000	1.000000	27.000000	9.000000	0.000000	1.071000	118.599998	6.533000
2007.000000	1.000000	27.000000	10.000000	0.000000	1.027200	115.266663	6.597667
2007.000000	1.000000	27.000000	11.000000	0.000000	0.983400	111.933334	6.662333
2007.000000	1.000000	27.000000	12.000000	0.000000	0.939600	108.599998	6.727000
2007.000000	1.000000	27.000000	13.000000	0.000000	0.880133	109.633331	6.866667
2007.000000	1.000000	27.000000	14.000000	0.000000	0.820667	110.666672	7.006333
2007.000000	1.000000	27.000000	15.000000	0.000000	0.761200	111.699997	7.146000
2007.000000	1.000000	27.000000	16.000000	0.000000	0.754933	111.266670	7.179333
2007.000000	1.000000	27.000000	17.000000	0.000000	0.748667	110.833344	7.212667
2007.000000	1.000000	27.000000	18.000000	0.000000	0.742400	110.400002	7.246000
2007.000000	1.000000	27.000000	19.000000	0.000000	0.767267	109.400009	7.318000
2007.000000	1.000000	27.000000	20.000000	0.000000	0.792133	108.400009	7.390000
2007.000000	1.000000	27.000000	21.000000	0.000000	0.817000	107.400002	7.462000
2007.000000	1.000000	27.000000	22.000000	0.000000	0.784000	107.100006	7.567333
2007.000000	1.000000	27.000000	23.000000	0.000000	0.751000	106.800003	7.672667
2007.000000	1.000000	28.000000	0.000000	0.000000	0.718000	106.500000	7.778000
2007.000000	1.000000	28.000000	1.000000	0.000000	0.667700	109.166672	7.831000
2007.000000	1.000000	28.000000	2.000000	0.000000	0.617400	111.833336	7.884000
2007.000000	1.000000	28.000000	3.000000	0.000000	0.567100	114.500000	7.936999
2007.000000	1.000000	28.000000	4.000000	0.000000	0.550867	114.566666	7.951000
2007.000000	1.000000	28.000000	5.000000	0.000000	0.534633	114.633331	7.965001
2007.000000	1.000000	28.000000	6.000000	0.000000	0.518400	114.699997	7.979001
2007.000000	1.000000	28.000000	7.000000	0.000000	0.516533	114.100006	8.013334
2007.000000	1.000000	28.000000	8.000000	0.000000	0.514667	113.500000	8.047667
2007.000000	1.000000	28.000000	9.000000	0.000000	0.512800	112.900002	8.082000
2007.000000	1.000000	28.000000	10.000000	0.000000	0.519033	112.500000	8.152666
2007.000000	1.000000	28.000000	11.000000	0.000000	0.525267	112.100006	8.223333
2007.000000	1.000000	28.000000	12.000000	0.000000	0.531500	111.699997	8.294000
2007.000000	1.000000	28.000000	13.000000	0.000000	0.534133	112.100006	8.405000
2007.000000	1.000000	28.000000	14.000000	0.000000	0.536767	112.500000	8.516000
2007.000000	1.000000	28.000000	15.000000	0.000000	0.539400	112.900002	8.627000
2007.000000	1.000000	28.000000	16.000000	0.000000	0.536767	114.466675	8.714000
2007.000000	1.000000	28.000000	17.000000	0.000000	0.534133	116.033340	8.801000
