year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	8	4	6	30	-0.052	0.224	0.229	347
2009	8	4	7	0	-0.059	0.192	0.201	342.9
2009	8	4	7	30	-0.075	0.157	0.174	334.4
2009	8	4	8	0	-0.104	0.157	0.188	326.6
2009	8	4	8	30	-0.115	0.155	0.193	323.3
2009	8	4	9	0	-0.107	0.159	0.191	326.1
2009	8	4	9	30	-0.091	0.151	0.177	329
2009	8	4	10	0	-0.112	0.14	0.18	321.4
2009	8	4	10	30	-0.082	0.142	0.164	330
2009	8	4	11	0	-0.066	0.154	0.168	336.9
2009	8	4	11	30	-0.058	0.147	0.158	338.6
2009	8	4	12	0	-0.03	0.169	0.172	349.9
2009	8	4	12	30	-0.008	0.17	0.17	357.5
2009	8	4	13	0	0.001	0.163	0.163	0
2009	8	4	13	30	0.024	0.153	0.154	9.1
2009	8	4	14	0	0.056	0.174	0.183	17.6
2009	8	4	14	30	0.069	0.215	0.225	17.8
2009	8	4	15	0	0.083	0.213	0.229	21.3
2009	8	4	15	30	0.064	0.194	0.205	18.3
2009	8	4	16	0	0.111	0.182	0.214	31.3
2009	8	4	16	30	0.125	0.198	0.234	32.2
2009	8	4	17	0	0.119	0.143	0.186	39.8
2009	8	4	17	30	0.137	0.162	0.212	40.4
2009	8	4	18	0	0.105	0.146	0.18	35.8
2009	8	4	18	30	0.109	0.135	0.174	39
2009	8	4	19	0	0.126	0.122	0.176	45.9
2009	8	4	19	30	0.137	0.137	0.194	45.1
2009	8	4	20	0	0.133	0.167	0.213	38.4
2009	8	4	20	30	0.116	0.19	0.223	31.5
2009	8	4	21	0	0.104	0.2	0.225	27.5
2009	8	4	21	30	0.118	0.23	0.259	27.1
2009	8	4	22	0	0.126	0.243	0.274	27.4
2009	8	4	22	30	0.15	0.295	0.331	26.9
2009	8	4	23	0	0.168	0.311	0.353	28.4
2009	8	4	23	30	0.207	0.33	0.389	32.2
2009	8	5	0	0	0.224	0.361	0.424	31.8
2009	8	5	0	30	0.256	0.375	0.453	34.3
2009	8	5	1	0	0.279	0.384	0.474	36
2009	8	5	1	30	0.283	0.377	0.472	36.9
2009	8	5	2	0	0.297	0.416	0.511	35.5
2009	8	5	2	30	0.302	0.437	0.531	34.7
2009	8	5	3	0	0.287	0.427	0.515	33.9
2009	8	5	3	30	0.256	0.439	0.508	30.2
2009	8	5	4	0	0.245	0.395	0.465	31.8
2009	8	5	4	30	0.204	0.394	0.444	27.4
2009	8	5	5	0	0.187	0.396	0.438	25.2
2009	8	5	5	30	0.161	0.377	0.41	23.1
2009	8	5	6	0	0.13	0.348	0.372	20.5
2009	8	5	6	30	0.115	0.328	0.348	19.3
2009	8	5	7	0	0.078	0.312	0.322	14
2009	8	5	7	30	0.072	0.277	0.286	14.6
2009	8	5	8	0	0.05	0.26	0.265	11
2009	8	5	8	30	0.05	0.249	0.254	11.3
2009	8	5	9	0	0.04	0.229	0.232	10
2009	8	5	9	30	0.049	0.221	0.226	12.6
2009	8	5	10	0	0.043	0.22	0.224	11
2009	8	5	10	30	0.054	0.222	0.228	13.8
2009	8	5	11	0	0.063	0.217	0.226	16.2
2009	8	5	11	30	0.084	0.215	0.231	21.4
2009	8	5	12	0	0.085	0.219	0.234	21.2
2009	8	5	12	30	0.116	0.222	0.251	27.6
2009	8	5	13	0	0.141	0.235	0.274	31
2009	8	5	13	30	0.159	0.256	0.301	31.8
2009	8	5	14	0	0.194	0.281	0.341	34.7
2009	8	5	14	30	0.207	0.296	0.361	35
2009	8	5	15	0	0.201	0.283	0.347	35.4
2009	8	5	15	30	0.234	0.346	0.418	34.1
2009	8	5	16	0	0.212	0.31	0.376	34.4
2009	8	5	16	30	0.224	0.328	0.397	34.3
2009	8	5	17	0	0.214	0.323	0.388	33.5
2009	8	5	17	30	0.2	0.294	0.356	34.2
2009	8	5	18	0	0.169	0.281	0.328	31
2009	8	5	18	30	0.155	0.34	0.374	24.6
2009	8	5	19	0	0.153	0.337	0.37	24.5
2009	8	5	19	30	0.12	0.335	0.356	19.7
2009	8	5	20	0	0.118	0.291	0.314	22.1
2009	8	5	20	30	0.095	0.282	0.297	18.6
2009	8	5	21	0	0.085	0.274	0.287	17.2
2009	8	5	21	30	0.085	0.279	0.292	17
2009	8	5	22	0	0.077	0.284	0.294	15.2
2009	8	5	22	30	0.085	0.302	0.314	15.7
2009	8	5	23	0	0.116	0.31	0.331	20.6
2009	8	5	23	30	0.145	0.317	0.349	24.6
2009	8	6	0	0	0.136	0.343	0.369	21.6
2009	8	6	0	30	0.133	0.329	0.355	22
2009	8	6	1	0	0.144	0.323	0.353	24.1
2009	8	6	1	30	0.155	0.333	0.368	25
2009	8	6	2	0	0.152	0.351	0.383	23.4
2009	8	6	2	30	0.158	0.36	0.393	23.8
2009	8	6	3	0	0.157	0.362	0.394	23.4
2009	8	6	3	30	0.172	0.366	0.404	25.2
2009	8	6	4	0	0.168	0.374	0.41	24.2
2009	8	6	4	30	0.15	0.357	0.388	22.8
2009	8	6	5	0	0.154	0.33	0.364	25
2009	8	6	5	30	0.123	0.334	0.356	20.3
2009	8	6	6	0	0.123	0.339	0.36	20
2009	8	6	6	30	0.113	0.305	0.326	20.4
2009	8	6	7	0	0.089	0.313	0.325	15.9
2009	8	6	7	30	0.077	0.223	0.236	19.2
2009	8	6	8	0	0.066	0.238	0.247	15.5
2009	8	6	8	30	0.047	0.214	0.219	12.3
2009	8	6	9	0	0.043	0.222	0.226	10.9
2009	8	6	9	30	0.026	0.198	0.2	7.4
2009	8	6	10	0	0.021	0.205	0.206	6
2009	8	6	10	30	0.026	0.191	0.193	7.8
2009	8	6	11	0	0.039	0.191	0.195	11.5
2009	8	6	11	30	0.057	0.206	0.213	15.4
2009	8	6	12	0	0.066	0.199	0.209	18.3
2009	8	6	12	30	0.075	0.222	0.234	18.7
2009	8	6	13	0	0.092	0.228	0.246	22
2009	8	6	13	30	0.103	0.233	0.255	23.9
2009	8	6	14	0	0.117	0.258	0.283	24.4
2009	8	6	14	30	0.106	0.281	0.3	20.7
2009	8	6	15	0	0.117	0.292	0.315	21.8
2009	8	6	15	30	0.106	0.302	0.32	19.4
2009	8	6	16	0	0.123	0.297	0.322	22.4
2009	8	6	16	30	0.121	0.276	0.302	23.7
2009	8	6	17	0	0.098	0.257	0.276	20.9
2009	8	6	17	30	0.057	0.244	0.25	13.1
2009	8	6	18	0	0.05	0.226	0.231	12.4
2009	8	6	18	30	0.017	0.207	0.207	4.8
2009	8	6	19	0	0.012	0.175	0.176	3.8
2009	8	6	19	30	-0.004	0.154	0.154	358.7
2009	8	6	20	0	-0.016	0.109	0.111	351.5
2009	8	6	20	30	-0.031	0.104	0.109	343.5
2009	8	6	21	0	-0.059	0.081	0.1	324.1
2009	8	6	21	30	-0.073	0.042	0.084	300.2
2009	8	6	22	0	-0.085	0.043	0.096	297
2009	8	6	22	30	-0.07	0.049	0.086	305.3
2009	8	6	23	0	-0.065	0.028	0.071	293.3
2009	8	6	23	30	-0.066	0.031	0.073	295.2
2009	8	7	0	0	-0.039	0.037	0.053	313.2
2009	8	7	0	30	-0.022	0.049	0.054	336.2
2009	8	7	1	0	0.007	0.068	0.068	6.1
2009	8	7	1	30	0.016	0.071	0.072	13.1
2009	8	7	2	0	0.042	0.088	0.097	25.5
2009	8	7	2	30	0.055	0.106	0.119	27.6
2009	8	7	3	0	0.072	0.116	0.137	31.6
2009	8	7	3	30	0.095	0.112	0.147	40.4
2009	8	7	4	0	0.114	0.112	0.16	45.4
2009	8	7	4	30	0.116	0.125	0.17	42.9
2009	8	7	5	0	0.125	0.122	0.175	45.6
2009	8	7	5	30	0.105	0.122	0.161	40.7
2009	8	7	6	0	0.094	0.126	0.158	36.8
2009	8	7	6	30	0.064	0.126	0.141	26.8
2009	8	7	7	0	0.046	0.114	0.123	22.1
2009	8	7	7	30	0.043	0.092	0.102	25
2009	8	7	8	0	0.026	0.09	0.094	16.3
2009	8	7	8	30	0.018	0.078	0.08	12.7
2009	8	7	9	0	0.002	0.063	0.063	1.6
2009	8	7	9	30	-0.012	0.048	0.049	345.3
2009	8	7	10	0	-0.022	0.038	0.044	329.4
2009	8	7	10	30	-0.026	0.038	0.046	325.4
2009	8	7	11	0	-0.024	0.037	0.044	327.8
2009	8	7	11	30	-0.017	0.044	0.048	338.5
2009	8	7	12	0	0.002	0.053	0.053	2.4
2009	8	7	12	30	0.015	0.069	0.071	12.3
2009	8	7	13	0	0.033	0.087	0.093	20.5
2009	8	7	13	30	0.043	0.104	0.113	22.6
2009	8	7	14	0	0.061	0.129	0.142	25.3
2009	8	7	14	30	0.076	0.155	0.172	26.1
2009	8	7	15	0	0.078	0.166	0.183	25
2009	8	7	15	30	0.09	0.193	0.213	25.1
2009	8	7	16	0	0.093	0.201	0.222	24.8
2009	8	7	16	30	0.082	0.204	0.22	22
2009	8	7	17	0	0.079	0.215	0.229	20.3
2009	8	7	17	30	0.059	0.181	0.191	17.9
2009	8	7	18	0	0.069	0.202	0.213	18.8
2009	8	7	18	30	0.056	0.218	0.225	14.4
2009	8	7	19	0	0.04	0.199	0.203	11.3
2009	8	7	19	30	0.03	0.178	0.18	9.4
2009	8	7	20	0	0.016	0.16	0.161	5.7
2009	8	7	20	30	0.005	0.131	0.131	2.2
2009	8	7	21	0	-0.005	0.116	0.116	357.6
2009	8	7	21	30	-0.009	0.11	0.11	355.6
2009	8	7	22	0	-0.032	0.091	0.096	340.6
2009	8	7	22	30	-0.031	0.071	0.078	336.9
2009	8	7	23	0	-0.004	0.064	0.064	356.5
2009	8	7	23	30	0.024	0.079	0.083	16.7
2009	8	8	0	0	0.035	0.074	0.082	25.7
2009	8	8	0	30	0.072	0.095	0.119	37.3
2009	8	8	1	0	0.081	0.106	0.134	37.5
2009	8	8	1	30	0.086	0.113	0.142	37.3
2009	8	8	2	0	0.108	0.133	0.172	39.1
2009	8	8	2	30	0.121	0.135	0.181	42
2009	8	8	3	0	0.142	0.159	0.214	41.7
2009	8	8	3	30	0.133	0.148	0.199	42
2009	8	8	4	0	0.147	0.156	0.215	43.4
2009	8	8	4	30	0.196	0.174	0.261	48.4
2009	8	8	5	0	0.176	0.211	0.274	39.8
2009	8	8	5	30	0.147	0.243	0.284	31.2
2009	8	8	6	0	0.103	0.256	0.275	21.9
2009	8	8	6	30	0.109	0.254	0.277	23.2
2009	8	8	7	0	0.078	0.256	0.267	16.9
2009	8	8	7	30	0.037	0.235	0.238	8.9
2009	8	8	8	0	0.029	0.193	0.195	8.6
2009	8	8	8	30	0.012	0.198	0.198	3.4
2009	8	8	9	0	-0.007	0.184	0.184	357.8
2009	8	8	9	30	-0.019	0.155	0.156	353
2009	8	8	10	0	-0.03	0.154	0.157	348.9
2009	8	8	10	30	-0.039	0.143	0.148	344.9
2009	8	8	11	0	-0.051	0.148	0.156	340.9
2009	8	8	11	30	-0.052	0.133	0.143	338.7
2009	8	8	12	0	-0.043	0.141	0.147	342.8
2009	8	8	12	30	-0.034	0.149	0.153	347.2
2009	8	8	13	0	-0.024	0.155	0.157	351.3
2009	8	8	13	30	-0.01	0.166	0.167	356.5
2009	8	8	14	0	-0.003	0.183	0.183	359.2
2009	8	8	14	30	0.02	0.206	0.207	5.5
2009	8	8	15	0	0.029	0.211	0.213	7.8
2009	8	8	15	30	0.05	0.234	0.239	12
2009	8	8	16	0	0.087	0.233	0.249	20.4
2009	8	8	16	30	0.094	0.231	0.249	22.1
2009	8	8	17	0	0.125	0.213	0.247	30.4
2009	8	8	17	30	0.147	0.209	0.256	35.1
2009	8	8	18	0	0.154	0.179	0.236	40.7
2009	8	8	18	30	0.17	0.136	0.218	51.4
2009	8	8	19	0	0.123	0.131	0.18	43
2009	8	8	19	30	0.1	0.098	0.14	45.4
2009	8	8	20	0	0.092	0.094	0.132	44.4
2009	8	8	20	30	0.092	0.102	0.138	41.9
2009	8	8	21	0	0.068	0.095	0.117	35.6
2009	8	8	21	30	0.054	0.075	0.093	35.8
2009	8	8	22	0	0.042	0.072	0.083	30.4
2009	8	8	22	30	0.027	0.076	0.081	19.8
2009	8	8	23	0	0.043	0.077	0.088	29.3
2009	8	8	23	30	0.02	0.08	0.083	14.2
2009	8	9	0	0	0.04	0.092	0.1	23.3
2009	8	9	0	30	0.04	0.109	0.116	20.1
2009	8	9	1	0	0.059	0.126	0.139	25
2009	8	9	1	30	0.077	0.148	0.166	27.4
2009	8	9	2	0	0.075	0.175	0.19	23.3
2009	8	9	2	30	0.086	0.205	0.222	22.8
2009	8	9	3	0	0.116	0.251	0.276	24.8
2009	8	9	3	30	0.135	0.28	0.311	25.6
2009	8	9	4	0	0.163	0.299	0.34	28.6
2009	8	9	4	30	0.147	0.311	0.344	25.3
2009	8	9	5	0	0.135	0.312	0.34	23.4
2009	8	9	5	30	0.131	0.35	0.373	20.5
2009	8	9	6	0	0.107	0.337	0.354	17.5
2009	8	9	6	30	0.089	0.345	0.356	14.6
2009	8	9	7	0	0.074	0.341	0.349	12.2
2009	8	9	7	30	0.072	0.306	0.314	13.2
2009	8	9	8	0	0.048	0.305	0.308	9
2009	8	9	8	30	0.041	0.285	0.288	8.2
2009	8	9	9	0	0.021	0.251	0.252	4.7
2009	8	9	9	30	0.002	0.222	0.222	0.5
2009	8	9	10	0	0.008	0.197	0.197	2.4
2009	8	9	10	30	-0.01	0.176	0.177	356.9
2009	8	9	11	0	-0.006	0.155	0.155	357.6
2009	8	9	11	30	-0.01	0.142	0.142	356
2009	8	9	12	0	-0.006	0.135	0.135	357.5
2009	8	9	12	30	0.006	0.133	0.134	2.7
2009	8	9	13	0	0.018	0.134	0.135	7.5
2009	8	9	13	30	0.038	0.132	0.138	16.2
2009	8	9	14	0	0.061	0.143	0.155	23.1
2009	8	9	14	30	0.079	0.155	0.174	26.9
2009	8	9	15	0	0.102	0.172	0.2	30.6
2009	8	9	15	30	0.138	0.2	0.243	34.5
2009	8	9	16	0	0.134	0.235	0.271	29.7
2009	8	9	16	30	0.116	0.252	0.277	24.7
2009	8	9	17	0	0.132	0.26	0.291	26.9
2009	8	9	17	30	0.118	0.264	0.289	24.1
2009	8	9	18	0	0.118	0.278	0.302	23.1
2009	8	9	18	30	0.137	0.282	0.314	25.9
2009	8	9	19	0	0.148	0.276	0.313	28.2
2009	8	9	19	30	0.162	0.277	0.32	30.3
2009	8	9	20	0	0.167	0.282	0.327	30.7
2009	8	9	20	30	0.15	0.263	0.303	29.8
2009	8	9	21	0	0.125	0.247	0.276	26.9
2009	8	9	21	30	0.1	0.22	0.242	24.5
2009	8	9	22	0	0.065	0.194	0.204	18.5
2009	8	9	22	30	0.056	0.177	0.186	17.5
2009	8	9	23	0	0.032	0.162	0.165	11.3
2009	8	9	23	30	0.028	0.149	0.151	10.5
2009	8	10	0	0	0.012	0.155	0.155	4.5
2009	8	10	0	30	0.036	0.157	0.161	12.8
2009	8	10	1	0	0.038	0.169	0.173	12.6
2009	8	10	1	30	0.049	0.172	0.179	15.8
2009	8	10	2	0	0.055	0.182	0.19	16.8
2009	8	10	2	30	0.07	0.203	0.215	19.1
2009	8	10	3	0	0.095	0.218	0.238	23.5
2009	8	10	3	30	0.111	0.245	0.269	24.4
2009	8	10	4	0	0.134	0.267	0.299	26.7
2009	8	10	4	30	0.13	0.274	0.303	25.3
2009	8	10	5	0	0.153	0.288	0.326	27.9
2009	8	10	5	30	0.158	0.295	0.335	28.2
2009	8	10	6	0	0.158	0.283	0.324	29.2
2009	8	10	6	30	0.175	0.302	0.349	30
2009	8	10	7	0	0.186	0.306	0.358	31.3
2009	8	10	7	30	0.171	0.289	0.336	30.6
2009	8	10	8	0	0.171	0.254	0.307	33.9
2009	8	10	8	30	0.135	0.273	0.304	26.4
2009	8	10	9	0	0.103	0.265	0.284	21.3
2009	8	10	9	30	0.074	0.274	0.284	15.1
2009	8	10	10	0	0.057	0.265	0.271	12.1
2009	8	10	10	30	0.045	0.228	0.233	11.1
2009	8	10	11	0	0.034	0.206	0.209	9.3
2009	8	10	11	30	0.045	0.157	0.163	16.2
2009	8	10	12	0	0.036	0.152	0.156	13.3
2009	8	10	12	30	0.039	0.148	0.153	14.8
2009	8	10	13	0	0.028	0.147	0.149	11
2009	8	10	13	30	0.054	0.166	0.175	18
2009	8	10	14	0	0.065	0.166	0.178	21.5
2009	8	10	14	30	0.076	0.182	0.197	22.8
2009	8	10	15	0	0.069	0.199	0.21	19.1
2009	8	10	15	30	0.095	0.209	0.23	24.5
2009	8	10	16	0	0.115	0.212	0.241	28.5
2009	8	10	16	30	0.144	0.231	0.272	31.9
2009	8	10	17	0	0.145	0.226	0.269	32.7
2009	8	10	17	30	0.171	0.252	0.304	34.1
2009	8	10	18	0	0.158	0.265	0.308	30.8
2009	8	10	18	30	0.163	0.31	0.35	27.8
2009	8	10	19	0	0.167	0.339	0.378	26.3
2009	8	10	19	30	0.129	0.34	0.364	20.7
2009	8	10	20	0	0.108	0.313	0.331	19
2009	8	10	20	30	0.097	0.331	0.345	16.4
2009	8	10	21	0	0.094	0.298	0.313	17.4
2009	8	10	21	30	0.05	0.313	0.317	9
2009	8	10	22	0	0.03	0.283	0.285	6
2009	8	10	22	30	0.026	0.245	0.246	6.1
2009	8	10	23	0	0.014	0.234	0.235	3.4
2009	8	10	23	30	0.003	0.225	0.225	0.7
2009	8	11	0	0	-0.001	0.219	0.219	359.7
2009	8	11	0	30	0.007	0.218	0.218	1.8
2009	8	11	1	0	0.006	0.215	0.216	1.6
2009	8	11	1	30	0.014	0.222	0.222	3.7
2009	8	11	2	0	0.036	0.238	0.24	8.7
2009	8	11	2	30	0.046	0.243	0.247	10.6
2009	8	11	3	0	0.066	0.248	0.257	14.9
2009	8	11	3	30	0.083	0.261	0.274	17.5
2009	8	11	4	0	0.105	0.268	0.288	21.5
2009	8	11	4	30	0.118	0.277	0.301	23
2009	8	11	5	0	0.147	0.268	0.305	28.8
2009	8	11	5	30	0.17	0.276	0.324	31.7
2009	8	11	6	0	0.175	0.296	0.344	30.5
2009	8	11	6	30	0.173	0.331	0.374	27.6
2009	8	11	7	0	0.196	0.327	0.381	30.9
2009	8	11	7	30	0.203	0.331	0.389	31.5
2009	8	11	8	0	0.17	0.322	0.364	27.8
2009	8	11	8	30	0.149	0.292	0.328	27
2009	8	11	9	0	0.154	0.286	0.324	28.3
2009	8	11	9	30	0.141	0.262	0.298	28.2
2009	8	11	10	0	0.119	0.277	0.302	23.3
2009	8	11	10	30	0.093	0.244	0.261	20.9
2009	8	11	11	0	0.092	0.255	0.271	19.9
2009	8	11	11	30	0.073	0.241	0.252	16.9
2009	8	11	12	0	0.07	0.208	0.22	18.6
2009	8	11	12	30	0.06	0.215	0.223	15.5
2009	8	11	13	0	0.068	0.21	0.22	18
2009	8	11	13	30	0.053	0.222	0.228	13.5
2009	8	11	14	0	0.057	0.224	0.231	14.3
2009	8	11	14	30	0.053	0.252	0.258	12
2009	8	11	15	0	0.071	0.273	0.283	14.6
2009	8	11	15	30	0.091	0.28	0.295	18.1
2009	8	11	16	0	0.114	0.312	0.332	20.2
2009	8	11	16	30	0.12	0.321	0.343	20.5
2009	8	11	17	0	0.158	0.348	0.382	24.5
2009	8	11	17	30	0.157	0.329	0.364	25.5
2009	8	11	18	0	0.168	0.335	0.375	26.6
2009	8	11	18	30	0.196	0.372	0.421	27.8
2009	8	11	19	0	0.215	0.388	0.443	29
2009	8	11	19	30	0.215	0.379	0.435	29.5
2009	8	11	20	0	0.225	0.377	0.439	30.8
2009	8	11	20	30	0.229	0.355	0.423	32.9
2009	8	11	21	0	0.205	0.354	0.409	30.1
2009	8	11	21	30	0.18	0.322	0.369	29.2
2009	8	11	22	0	0.176	0.316	0.361	29.2
2009	8	11	22	30	0.159	0.304	0.343	27.6
2009	8	11	23	0	0.139	0.311	0.34	24
2009	8	11	23	30	0.141	0.303	0.334	24.9
2009	8	12	0	0	0.14	0.306	0.336	24.6
2009	8	12	0	30	0.141	0.303	0.334	24.9
2009	8	12	1	0	0.143	0.305	0.337	25.1
2009	8	12	1	30	0.169	0.301	0.345	29.2
2009	8	12	2	0	0.174	0.315	0.36	28.9
2009	8	12	2	30	0.189	0.322	0.373	30.5
2009	8	12	3	0	0.196	0.348	0.4	29.4
2009	8	12	3	30	0.217	0.369	0.428	30.5
2009	8	12	4	0	0.23	0.403	0.463	29.7
2009	8	12	4	30	0.264	0.442	0.514	30.9
2009	8	12	5	0	0.292	0.447	0.534	33.1
2009	8	12	5	30	0.285	0.453	0.535	32.2
2009	8	12	6	0	0.292	0.474	0.557	31.7
2009	8	12	6	30	0.303	0.453	0.545	33.7
2009	8	12	7	0	0.284	0.473	0.552	30.9
2009	8	12	7	30	0.285	0.481	0.559	30.6
2009	8	12	8	0	0.271	0.491	0.561	28.9
2009	8	12	8	30	0.283	0.5	0.575	29.5
2009	8	12	9	0	0.28	0.507	0.579	28.9
2009	8	12	9	30	0.238	0.491	0.546	25.8
2009	8	12	10	0	0.219	0.507	0.553	23.4
2009	8	12	10	30	0.223	0.472	0.522	25.3
2009	8	12	11	0	0.218	0.473	0.521	24.7
2009	8	12	11	30	0.196	0.452	0.493	23.4
2009	8	12	12	0	0.189	0.461	0.499	22.2
2009	8	12	12	30	0.164	0.42	0.451	21.3
2009	8	12	13	0	0.163	0.425	0.455	21
2009	8	12	13	30	0.146	0.401	0.427	20
2009	8	12	14	0	0.13	0.393	0.414	18.3
2009	8	12	14	30	0.145	0.394	0.42	20.2
2009	8	12	15	0	0.152	0.394	0.423	21.1
2009	8	12	15	30	0.172	0.395	0.431	23.5
2009	8	12	16	0	0.186	0.416	0.456	24.1
2009	8	12	16	30	0.203	0.428	0.473	25.4
2009	8	12	17	0	0.202	0.434	0.479	25
2009	8	12	17	30	0.191	0.443	0.482	23.4
2009	8	12	18	0	0.2	0.465	0.506	23.3
2009	8	12	18	30	0.217	0.498	0.543	23.6
2009	8	12	19	0	0.225	0.53	0.576	23
2009	8	12	19	30	0.225	0.526	0.573	23.2
2009	8	12	20	0	0.23	0.528	0.576	23.6
2009	8	12	20	30	0.226	0.531	0.577	23
2009	8	12	21	0	0.216	0.503	0.548	23.3
2009	8	12	21	30	0.187	0.49	0.525	20.9
2009	8	12	22	0	0.203	0.471	0.513	23.3
2009	8	12	22	30	0.2	0.478	0.518	22.8
2009	8	12	23	0	0.182	0.449	0.485	22.1
2009	8	12	23	30	0.157	0.43	0.458	20.1
2009	8	13	0	0	0.133	0.394	0.416	18.6
2009	8	13	0	30	0.115	0.378	0.395	16.9
2009	8	13	1	0	0.105	0.373	0.387	15.7
2009	8	13	1	30	0.108	0.343	0.36	17.5
2009	8	13	2	0	0.106	0.34	0.356	17.3
2009	8	13	2	30	0.104	0.326	0.342	17.6
2009	8	13	3	0	0.106	0.338	0.354	17.4
2009	8	13	3	30	0.119	0.337	0.357	19.4
2009	8	13	4	0	0.121	0.336	0.357	19.8
2009	8	13	4	30	0.128	0.364	0.386	19.4
2009	8	13	5	0	0.133	0.36	0.383	20.2
2009	8	13	5	30	0.15	0.372	0.401	22
2009	8	13	6	0	0.176	0.414	0.45	23
2009	8	13	6	30	0.184	0.435	0.472	22.9
2009	8	13	7	0	0.18	0.444	0.479	22
2009	8	13	7	30	0.194	0.443	0.483	23.6
2009	8	13	8	0	0.214	0.418	0.469	27.1
2009	8	13	8	30	0.219	0.406	0.462	28.4
2009	8	13	9	0	0.241	0.375	0.446	32.7
2009	8	13	9	30	0.246	0.376	0.449	33.2
2009	8	13	10	0	0.22	0.378	0.437	30.3
2009	8	13	10	30	0.209	0.364	0.42	29.8
2009	8	13	11	0	0.2	0.37	0.421	28.4
2009	8	13	11	30	0.161	0.342	0.378	25.3
2009	8	13	12	0	0.162	0.318	0.357	27
2009	8	13	12	30	0.139	0.332	0.36	22.8
2009	8	13	13	0	0.132	0.309	0.336	23.2
2009	8	13	13	30	0.127	0.302	0.328	22.9
2009	8	13	14	0	0.119	0.293	0.316	22.1
2009	8	13	14	30	0.12	0.302	0.325	21.6
2009	8	13	15	0	0.116	0.286	0.309	22.1
2009	8	13	15	30	0.111	0.287	0.308	21.1
2009	8	13	16	0	0.109	0.307	0.325	19.6
2009	8	13	16	30	0.12	0.339	0.36	19.5
2009	8	13	17	0	0.133	0.355	0.379	20.5
2009	8	13	17	30	0.121	0.355	0.375	18.8
2009	8	13	18	0	0.124	0.343	0.365	19.9
2009	8	13	18	30	0.149	0.368	0.397	22
2009	8	13	19	0	0.165	0.39	0.424	22.9
2009	8	13	19	30	0.166	0.394	0.428	22.9
2009	8	13	20	0	0.156	0.385	0.415	22.1
2009	8	13	20	30	0.159	0.398	0.428	21.7
2009	8	13	21	0	0.151	0.386	0.414	21.3
2009	8	13	21	30	0.154	0.355	0.387	23.5
2009	8	13	22	0	0.14	0.292	0.324	25.7
2009	8	13	22	30	0.113	0.299	0.32	20.7
2009	8	13	23	0	0.112	0.299	0.319	20.6
2009	8	13	23	30	0.098	0.29	0.306	18.6
2009	8	14	0	0	0.053	0.267	0.272	11.3
2009	8	14	0	30	0.046	0.229	0.234	11.3
2009	8	14	1	0	0.034	0.208	0.211	9.2
2009	8	14	1	30	0.006	0.195	0.195	1.9
2009	8	14	2	0	-0.001	0.181	0.181	359.5
2009	8	14	2	30	-0.008	0.16	0.16	357.2
2009	8	14	3	0	-0.016	0.145	0.146	353.5
2009	8	14	3	30	-0.015	0.137	0.138	353.6
2009	8	14	4	0	0.002	0.133	0.133	1
2009	8	14	4	30	0.015	0.13	0.131	6.7
2009	8	14	5	0	0.004	0.144	0.144	1.7
2009	8	14	5	30	0.037	0.161	0.166	12.9
2009	8	14	6	0	0.059	0.155	0.166	20.9
2009	8	14	6	30	0.052	0.183	0.19	15.8
2009	8	14	7	0	0.076	0.19	0.204	21.7
2009	8	14	7	30	0.078	0.211	0.225	20.2
2009	8	14	8	0	0.098	0.199	0.222	26.1
2009	8	14	8	30	0.117	0.21	0.24	29.2
2009	8	14	9	0	0.136	0.187	0.231	36
2009	8	14	9	30	0.145	0.199	0.247	36
2009	8	14	10	0	0.135	0.177	0.222	37.3
2009	8	14	10	30	0.122	0.184	0.221	33.7
2009	8	14	11	0	0.094	0.179	0.202	27.7
2009	8	14	11	30	0.068	0.157	0.171	23.4
2009	8	14	12	0	0.048	0.157	0.165	17
2009	8	14	12	30	0.012	0.135	0.136	5
2009	8	14	13	0	0.002	0.13	0.13	1.1
2009	8	14	13	30	-0.03	0.123	0.126	346.2
2009	8	14	14	0	-0.038	0.107	0.114	340.3
2009	8	14	14	30	-0.055	0.091	0.107	328.8
2009	8	14	15	0	-0.056	0.068	0.088	320.3
2009	8	14	15	30	-0.061	0.071	0.094	319.6
2009	8	14	16	0	-0.06	0.079	0.099	322.6
2009	8	14	16	30	-0.051	0.092	0.105	330.9
2009	8	14	17	0	-0.046	0.073	0.086	327.9
2009	8	14	17	30	-0.047	0.081	0.093	330
2009	8	14	18	0	-0.013	0.1	0.101	352.3
2009	8	14	18	30	0.013	0.133	0.134	5.6
2009	8	14	19	0	0.012	0.145	0.145	4.8
2009	8	14	19	30	0.02	0.137	0.139	8.4
2009	8	14	20	0	0.032	0.167	0.17	10.8
2009	8	14	20	30	0.024	0.185	0.187	7.3
2009	8	14	21	0	0.049	0.192	0.198	14.3
2009	8	14	21	30	0.063	0.194	0.204	18.1
2009	8	14	22	0	0.066	0.191	0.202	19
2009	8	14	22	30	0.05	0.191	0.198	14.6
2009	8	14	23	0	0.056	0.175	0.184	17.8
2009	8	14	23	30	0.051	0.169	0.177	16.7
2009	8	15	0	0	0.058	0.174	0.184	18.3
2009	8	15	0	30	0.057	0.146	0.157	21.2
2009	8	15	1	0	0.021	0.133	0.135	9.1
2009	8	15	1	30	0.01	0.112	0.112	5.1
