Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	1.000000	18.000000	11.000000	0.000000	0.000000	137.034098	10.723333	1.392600
2007.000000	1.000000	18.000000	12.000000	0.000000	0.000000	138.778428	10.530000	1.389865
2007.000000	1.000000	18.000000	13.000000	0.000000	0.000000	141.480690	10.353333	1.374599
2007.000000	1.000000	18.000000	14.000000	0.000000	0.000000	144.485979	10.353333	1.380469
2007.000000	1.000000	18.000000	15.000000	0.000000	0.000000	147.514764	10.546667	1.313095
2007.000000	1.000000	18.000000	16.000000	0.000000	0.000000	148.235829	10.916667	1.246664
2007.000000	1.000000	18.000000	17.000000	0.000000	0.000000	147.795988	10.916667	1.159916
2007.000000	1.000000	18.000000	18.000000	0.000000	0.000000	144.542744	11.133333	1.130443
2007.000000	1.000000	18.000000	19.000000	0.000000	0.000000	141.761851	11.133333	1.127880
2007.000000	1.000000	18.000000	20.000000	0.000000	0.000000	140.379663	11.133333	1.089560
2007.000000	1.000000	18.000000	21.000000	0.000000	0.000000	141.228563	10.723333	1.049760
2007.000000	1.000000	18.000000	22.000000	0.000000	0.000000	144.188735	10.723333	1.098708
2007.000000	1.000000	18.000000	23.000000	0.000000	0.000000	145.658467	11.133333	1.141895
2007.000000	1.000000	19.000000	0.000000	0.000000	0.000000	147.227827	11.133333	1.209962
2007.000000	1.000000	19.000000	1.000000	0.000000	0.000000	146.148670	11.133333	1.226389
2007.000000	1.000000	19.000000	2.000000	0.000000	0.000000	143.652795	11.133333	1.291790
2007.000000	1.000000	19.000000	3.000000	0.000000	0.000000	141.396270	11.543333	1.305615
2007.000000	1.000000	19.000000	4.000000	0.000000	0.000000	139.108081	11.543333	1.323174
2007.000000	1.000000	19.000000	5.000000	0.000000	0.000000	139.293912	11.543333	1.309764
2007.000000	1.000000	19.000000	6.000000	0.000000	0.000000	139.924587	11.543333	1.249495
2007.000000	1.000000	19.000000	7.000000	0.000000	0.000000	141.775200	11.173333	1.116430
2007.000000	1.000000	19.000000	8.000000	0.000000	0.000000	141.176978	11.173333	1.049343
2007.000000	1.000000	19.000000	9.000000	0.000000	0.000000	139.258916	10.956667	1.088678
2007.000000	1.000000	19.000000	10.000000	0.000000	0.000000	139.096237	11.326667	1.145662
2007.000000	1.000000	19.000000	11.000000	0.000000	0.000000	139.656592	11.110000	1.145658
2007.000000	1.000000	19.000000	12.000000	0.000000	0.000000	138.997418	11.110000	1.114726
2007.000000	1.000000	19.000000	13.000000	0.000000	0.000000	136.074551	10.916667	1.071860
2007.000000	1.000000	19.000000	14.000000	0.000000	0.000000	134.829415	10.723333	1.063066
2007.000000	1.000000	19.000000	15.000000	0.000000	0.000000	134.904091	10.723333	1.049741
2007.000000	1.000000	19.000000	16.000000	0.000000	0.000000	136.126125	10.723333	1.073129
2007.000000	1.000000	19.000000	17.000000	0.000000	0.000000	136.185591	10.916667	1.129788
2007.000000	1.000000	19.000000	18.000000	0.000000	0.000000	137.174551	10.386667	1.113305
2007.000000	1.000000	19.000000	19.000000	0.000000	0.000000	138.871042	10.210000	1.112282
2007.000000	1.000000	19.000000	20.000000	0.000000	0.000000	140.459900	9.840000	1.049361
2007.000000	1.000000	19.000000	21.000000	0.000000	0.000000	141.691443	10.176667	1.013289
2007.000000	1.000000	19.000000	22.000000	0.000000	0.000000	141.296875	10.353333	0.959999
2007.000000	1.000000	19.000000	23.000000	0.000000	0.000000	141.941617	10.530000	0.936569
2007.000000	1.000000	20.000000	0.000000	0.000000	0.000000	141.647830	10.530000	0.933164
2007.000000	1.000000	20.000000	1.000000	0.000000	0.000000	142.372402	10.193333	0.903080
2007.000000	1.000000	20.000000	2.000000	0.000000	0.000000	143.430547	10.016667	0.872546
2007.000000	1.000000	20.000000	3.000000	0.000000	0.000000	144.595311	9.840000	0.866453
2007.000000	1.000000	20.000000	4.000000	0.000000	0.000000	144.165692	10.000000	0.856284
2007.000000	1.000000	20.000000	5.000000	0.000000	0.000000	142.872280	9.840000	0.829937
2007.000000	1.000000	20.000000	6.000000	0.000000	0.000000	142.433195	9.406667	0.803330
2007.000000	1.000000	20.000000	7.000000	0.000000	0.000000	141.729313	8.973333	0.819843
2007.000000	1.000000	20.000000	8.000000	0.000000	0.000000	140.670007	8.363333	0.846420
2007.000000	1.000000	20.000000	9.000000	0.000000	0.000000	138.894544	11.020000	0.846451
2007.000000	1.000000	20.000000	10.000000	0.000000	0.000000	140.654060	11.150000	0.845078
2007.000000	1.000000	20.000000	11.000000	0.000000	0.000000	144.079713	11.920000	0.873445
2007.000000	1.000000	20.000000	12.000000	0.000000	0.000000	148.318416	11.490000	0.916072
2007.000000	1.000000	20.000000	13.000000	0.000000	0.000000	150.142525	13.586667	0.956543
2007.000000	1.000000	20.000000	14.000000	0.000000	0.000000	149.853322	15.380000	0.969754
2007.000000	1.000000	20.000000	15.000000	0.000000	0.000000	154.304261	13.586667	1.006790
2007.000000	1.000000	20.000000	16.000000	0.000000	0.000000	158.826756	11.236667	1.071686
2007.000000	1.000000	20.000000	17.000000	0.000000	0.000000	165.306679	7.626667	1.195666
2007.000000	1.000000	20.000000	18.000000	0.000000	0.000000	165.784382	5.843333	1.315989
2007.000000	1.000000	20.000000	19.000000	0.000000	0.000000	165.891474	4.776667	1.356073
2007.000000	1.000000	20.000000	20.000000	0.000000	0.000000	164.329654	4.846667	1.326597
2007.000000	1.000000	20.000000	21.000000	0.000000	0.000000	164.172779	6.630000	1.273291
2007.000000	1.000000	20.000000	22.000000	0.000000	0.000000	162.842309	8.253333	1.256114
2007.000000	1.000000	20.000000	23.000000	0.000000	0.000000	159.895890	10.000000	1.216668
2007.000000	1.000000	21.000000	0.000000	0.000000	0.000000	156.608007	9.840000	1.145148
2007.000000	1.000000	21.000000	1.000000	0.000000	0.000000	152.599209	9.680000	1.055506
2007.000000	1.000000	21.000000	2.000000	0.000000	0.000000	151.184860	11.110000	0.975600
2007.000000	1.000000	21.000000	3.000000	0.000000	0.000000	150.249426	12.380000	0.956335
2007.000000	1.000000	21.000000	4.000000	0.000000	0.000000	150.213690	12.106667	0.922967
2007.000000	1.000000	21.000000	5.000000	0.000000	0.000000	148.873950	10.373333	0.882257
2007.000000	1.000000	21.000000	6.000000	0.000000	0.000000	145.635874	8.960000	0.816067
2007.000000	1.000000	21.000000	7.000000	0.000000	0.000000	143.007813	8.960000	0.769574
2007.000000	1.000000	21.000000	8.000000	0.000000	0.000000	141.640886	8.960000	0.806547
2007.000000	1.000000	21.000000	9.000000	0.000000	0.000000	142.317481	10.693333	0.786179
2007.000000	1.000000	21.000000	10.000000	0.000000	0.000000	142.047555	12.556667	0.792721
2007.000000	1.000000	21.000000	11.000000	0.000000	0.000000	142.431740	14.290000	0.732761
2007.000000	1.000000	21.000000	12.000000	0.000000	0.000000	140.415477	13.036667	0.749808
2007.000000	1.000000	21.000000	13.000000	0.000000	0.000000	142.995773	11.303333	0.745336
2007.000000	1.000000	21.000000	14.000000	0.000000	0.000000	144.285376	9.570000	0.765146
2007.000000	1.000000	21.000000	15.000000	0.000000	0.000000	145.403262	10.503333	0.766163
2007.000000	1.000000	21.000000	16.000000	0.000000	0.000000	144.198188	10.503333	0.763070
2007.000000	1.000000	21.000000	17.000000	0.000000	0.000000	142.208587	10.503333	0.779763
2007.000000	1.000000	21.000000	18.000000	0.000000	0.000000	140.337935	9.393333	0.772427
2007.000000	1.000000	21.000000	19.000000	0.000000	0.000000	138.377550	10.283333	0.789727
2007.000000	1.000000	21.000000	20.000000	0.000000	0.000000	137.757639	11.173333	0.763271
2007.000000	1.000000	21.000000	21.000000	0.000000	0.000000	138.287722	11.760000	0.759978
2007.000000	1.000000	21.000000	22.000000	0.000000	0.000000	139.458535	11.760000	0.756503
2007.000000	1.000000	21.000000	23.000000	0.000000	0.000000	139.710110	11.760000	0.789866
2007.000000	1.000000	22.000000	0.000000	0.000000	0.000000	144.337652	11.760000	0.799121
2007.000000	1.000000	22.000000	1.000000	0.000000	0.000000	146.079020	11.013333	0.846395
2007.000000	1.000000	22.000000	2.000000	0.000000	0.000000	148.129535	11.536667	0.845441
2007.000000	1.000000	22.000000	3.000000	0.000000	0.000000	144.929739	10.516667	0.856295
2007.000000	1.000000	22.000000	4.000000	0.000000	0.000000	143.089986	11.510000	0.846204
2007.000000	1.000000	22.000000	5.000000	0.000000	0.000000	142.464028	11.233333	0.843187
2007.000000	1.000000	22.000000	6.000000	0.000000	0.000000	142.032319	12.500000	0.823138
2007.000000	1.000000	22.000000	7.000000	0.000000	0.000000	145.551178	12.500000	0.777555
2007.000000	1.000000	22.000000	8.000000	0.000000	0.000000	147.209237	12.500000	0.744298
2007.000000	1.000000	22.000000	9.000000	0.000000	0.000000	149.085699	12.253333	0.752797
2007.000000	1.000000	22.000000	10.000000	0.000000	0.000000	148.694940	12.253333	0.786367
2007.000000	1.000000	22.000000	11.000000	0.000000	0.000000	149.409267	12.006667	0.849580
2007.000000	1.000000	22.000000	12.000000	0.000000	0.000000	151.037732	11.260000	0.856611
2007.000000	1.000000	22.000000	13.000000	0.000000	0.000000	151.172650	11.260000	0.853292
2007.000000	1.000000	22.000000	14.000000	0.000000	0.000000	149.960252	11.043333	0.832773
2007.000000	1.000000	22.000000	15.000000	0.000000	0.000000	148.317611	11.203333	0.859571
2007.000000	1.000000	22.000000	16.000000	0.000000	0.000000	150.970141	10.066667	0.886159
2007.000000	1.000000	22.000000	17.000000	0.000000	0.000000	159.255659	7.646667	1.058239
2007.000000	1.000000	22.000000	18.000000	0.000000	0.000000	167.132051	6.166667	1.407985
2007.000000	1.000000	22.000000	19.000000	0.000000	0.000000	172.184804	4.940000	1.709897
2007.000000	1.000000	22.000000	20.000000	0.000000	0.000000	171.078972	5.323333	1.706442
2007.000000	1.000000	22.000000	21.000000	0.000000	0.000000	169.534171	5.056667	1.438286
2007.000000	1.000000	22.000000	22.000000	0.000000	0.000000	162.193180	6.426667	1.184763
2007.000000	1.000000	22.000000	23.000000	0.000000	0.000000	158.397594	9.203333	1.092293
2007.000000	1.000000	23.000000	0.000000	0.000000	0.000000	153.576329	12.060000	1.058739
2007.000000	1.000000	23.000000	1.000000	0.000000	0.000000	150.216689	11.916667	1.015732
2007.000000	1.000000	23.000000	2.000000	0.000000	0.000000	148.088636	11.640000	0.982887
2007.000000	1.000000	23.000000	3.000000	0.000000	0.000000	146.512874	11.640000	1.009968
2007.000000	1.000000	23.000000	4.000000	0.000000	0.000000	144.264683	12.776667	1.115354
2007.000000	1.000000	23.000000	5.000000	0.000000	0.000000	143.427471	11.276667	1.205838
2007.000000	1.000000	23.000000	6.000000	0.000000	0.000000	142.688890	11.276667	1.279612
2007.000000	1.000000	23.000000	7.000000	0.000000	0.000000	143.456139	9.776667	1.329970
2007.000000	1.000000	23.000000	8.000000	0.000000	0.000000	143.338609	13.170000	1.389991
2007.000000	1.000000	23.000000	9.000000	0.000000	0.000000	144.515582	12.893333	1.369341
2007.000000	1.000000	23.000000	10.000000	0.000000	0.000000	144.048669	12.790000	1.282224
2007.000000	1.000000	23.000000	11.000000	0.000000	0.000000	144.567935	10.896667	1.152225
2007.000000	1.000000	23.000000	12.000000	0.000000	0.000000	142.735803	10.650000	1.102860
2007.000000	1.000000	23.000000	13.000000	0.000000	0.000000	142.582838	12.006667	1.056080
2007.000000	1.000000	23.000000	14.000000	0.000000	0.000000	140.552546	11.760000	1.046438
2007.000000	1.000000	23.000000	15.000000	0.000000	0.000000	140.131744	13.900000	1.039912
2007.000000	1.000000	23.000000	16.000000	0.000000	0.000000	141.601886	16.040000	1.069066
2007.000000	1.000000	23.000000	17.000000	0.000000	0.000000	143.872758	17.676667	1.075861
2007.000000	1.000000	23.000000	18.000000	0.000000	0.000000	144.570634	17.173333	1.123087
2007.000000	1.000000	23.000000	19.000000	0.000000	0.000000	141.933694	14.816667	1.047077
2007.000000	1.000000	23.000000	20.000000	0.000000	0.000000	140.175490	14.816667	1.065070
2007.000000	1.000000	23.000000	21.000000	0.000000	0.000000	138.646629	14.816667	1.029230
2007.000000	1.000000	23.000000	22.000000	0.000000	0.000000	139.715935	16.670000	1.086565
2007.000000	1.000000	23.000000	23.000000	0.000000	0.000000	140.298911	16.670000	1.069568
2007.000000	1.000000	24.000000	0.000000	0.000000	0.000000	142.643974	16.670000	1.052071
2007.000000	1.000000	24.000000	1.000000	0.000000	0.000000	144.510117	17.173333	1.026326
2007.000000	1.000000	24.000000	2.000000	0.000000	0.000000	144.422651	17.173333	0.962888
2007.000000	1.000000	24.000000	3.000000	0.000000	0.000000	143.175625	17.173333	0.986436
2007.000000	1.000000	24.000000	4.000000	0.000000	0.000000	142.524493	16.670000	0.979974
2007.000000	1.000000	24.000000	5.000000	0.000000	0.000000	141.626693	16.240000	0.959501
2007.000000	1.000000	24.000000	6.000000	0.000000	0.000000	141.024205	15.810000	0.856273
2007.000000	1.000000	24.000000	7.000000	0.000000	0.000000	139.127118	15.380000	0.833046
2007.000000	1.000000	24.000000	8.000000	0.000000	0.000000	139.846651	15.380000	0.859660
2007.000000	1.000000	24.000000	9.000000	0.000000	0.000000	140.280605	15.380000	0.869460
2007.000000	1.000000	24.000000	10.000000	0.000000	0.000000	143.558449	15.380000	0.905682
2007.000000	1.000000	24.000000	11.000000	0.000000	0.000000	145.231798	15.810000	0.886174
2007.000000	1.000000	24.000000	12.000000	0.000000	0.000000	145.783292	15.810000	0.896495
2007.000000	1.000000	24.000000	13.000000	0.000000	0.000000	149.505019	15.810000	0.902040
2007.000000	1.000000	24.000000	14.000000	0.000000	0.000000	157.498089	11.963333	1.110825
2007.000000	1.000000	24.000000	15.000000	0.000000	0.000000	164.191415	8.546667	1.332945
2007.000000	1.000000	24.000000	16.000000	0.000000	0.000000	165.267866	8.976667	1.408876
2007.000000	1.000000	24.000000	17.000000	0.000000	0.000000	162.632408	12.393333	1.289237
2007.000000	1.000000	24.000000	18.000000	0.000000	0.000000	158.059200	16.240000	1.135080
2007.000000	1.000000	24.000000	19.000000	0.000000	0.000000	154.534670	15.810000	1.099376
2007.000000	1.000000	24.000000	20.000000	0.000000	0.000000	151.658527	15.810000	1.051982
2007.000000	1.000000	24.000000	21.000000	0.000000	0.000000	150.452652	15.380000	1.029462
2007.000000	1.000000	24.000000	22.000000	0.000000	0.000000	150.950306	15.380000	0.962413
2007.000000	1.000000	24.000000	23.000000	0.000000	0.000000	152.708255	15.810000	0.929848
2007.000000	1.000000	25.000000	0.000000	0.000000	0.000000	154.553002	14.016667	0.902940
2007.000000	1.000000	25.000000	1.000000	0.000000	0.000000	156.354000	14.016667	0.892383
2007.000000	1.000000	25.000000	2.000000	0.000000	0.000000	157.362534	13.586667	0.873050
2007.000000	1.000000	25.000000	3.000000	0.000000	0.000000	156.543658	15.016667	0.836082
2007.000000	1.000000	25.000000	4.000000	0.000000	0.000000	154.856007	15.016667	0.803273
2007.000000	1.000000	25.000000	5.000000	0.000000	0.000000	154.403704	15.016667	0.809998
2007.000000	1.000000	25.000000	6.000000	0.000000	0.000000	154.467623	13.956667	0.813333
2007.000000	1.000000	25.000000	7.000000	0.000000	0.000000	154.468651	13.956667	0.840000
2007.000000	1.000000	25.000000	8.000000	0.000000	0.000000	154.715233	12.003333	0.853317
2007.000000	1.000000	25.000000	9.000000	0.000000	0.000000	153.265044	13.063333	0.885976
2007.000000	1.000000	25.000000	10.000000	0.000000	0.000000	151.214856	11.110000	0.882155
2007.000000	1.000000	25.000000	11.000000	0.000000	0.000000	149.315744	11.640000	0.889914
2007.000000	1.000000	25.000000	12.000000	0.000000	0.000000	147.180490	10.796667	0.859070
2007.000000	1.000000	25.000000	13.000000	0.000000	0.000000	146.946934	12.750000	0.859118
2007.000000	1.000000	25.000000	14.000000	0.000000	0.000000	145.789003	14.173333	0.836271
2007.000000	1.000000	25.000000	15.000000	0.000000	0.000000	147.350602	15.016667	0.836597
2007.000000	1.000000	25.000000	16.000000	0.000000	0.000000	147.468764	14.056667	0.799922
2007.000000	1.000000	25.000000	17.000000	0.000000	0.000000	149.878346	12.850000	0.739131
2007.000000	1.000000	25.000000	18.000000	0.000000	0.000000	151.880795	11.260000	0.732417
2007.000000	1.000000	25.000000	19.000000	0.000000	0.000000	153.822172	10.796667	0.736662
2007.000000	1.000000	25.000000	20.000000	0.000000	0.000000	152.993434	10.580000	0.756544
2007.000000	1.000000	25.000000	21.000000	0.000000	0.000000	150.626401	11.326667	0.735705
2007.000000	1.000000	25.000000	22.000000	0.000000	0.000000	148.013043	11.133333	0.712638
2007.000000	1.000000	25.000000	23.000000	0.000000	0.000000	146.172169	11.133333	0.706655
2007.000000	1.000000	26.000000	0.000000	0.000000	0.000000	148.241318	10.546667	0.735648
2007.000000	1.000000	26.000000	1.000000	0.000000	0.000000	149.656221	10.210000	0.745930
2007.000000	1.000000	26.000000	2.000000	0.000000	0.000000	151.719265	10.950000	0.779892
2007.000000	1.000000	26.000000	3.000000	0.000000	0.000000	152.438894	12.060000	0.763018
2007.000000	1.000000	26.000000	4.000000	0.000000	0.000000	152.569178	13.053333	0.789757
2007.000000	1.000000	26.000000	5.000000	0.000000	0.000000	152.637816	12.120000	0.793091
2007.000000	1.000000	26.000000	6.000000	0.000000	0.000000	150.924063	11.380000	0.776388
2007.000000	1.000000	26.000000	7.000000	0.000000	0.000000	149.893750	10.723333	0.776142
2007.000000	1.000000	26.000000	8.000000	0.000000	0.000000	147.229020	10.916667	0.749677
2007.000000	1.000000	26.000000	9.000000	0.000000	0.000000	145.554904	10.723333	0.762963
2007.000000	1.000000	26.000000	10.000000	0.000000	0.000000	143.515409	10.916667	0.736498
2007.000000	1.000000	26.000000	11.000000	0.000000	0.000000	142.414065	10.546667	0.733236
2007.000000	1.000000	26.000000	12.000000	0.000000	0.000000	140.862697	10.740000	0.713152
2007.000000	1.000000	26.000000	13.000000	0.000000	0.000000	140.018558	10.210000	0.716523
2007.000000	1.000000	26.000000	14.000000	0.000000	0.000000	138.312781	10.386667	0.683143
2007.000000	1.000000	26.000000	15.000000	0.000000	0.000000	139.115187	9.583333	0.662879
2007.000000	1.000000	26.000000	16.000000	0.000000	0.000000	141.149447	10.576667	0.678743
2007.000000	1.000000	26.000000	17.000000	0.000000	0.000000	143.486304	10.986667	0.726491
2007.000000	1.000000	26.000000	18.000000	0.000000	0.000000	143.147717	12.253333	0.749675
2007.000000	1.000000	26.000000	19.000000	0.000000	0.000000	141.762279	11.260000	0.726416
2007.000000	1.000000	26.000000	20.000000	0.000000	0.000000	139.546652	11.260000	0.723084
2007.000000	1.000000	26.000000	21.000000	0.000000	0.000000	138.827754	10.796667	0.743148
2007.000000	1.000000	26.000000	22.000000	0.000000	0.000000	137.457393	11.326667	0.766580
2007.000000	1.000000	26.000000	23.000000	0.000000	0.000000	133.196369	10.580000	0.738691
2007.000000	1.000000	27.000000	0.000000	0.000000	0.000000	125.852035	10.210000	0.712121
2007.000000	1.000000	27.000000	1.000000	0.000000	0.000000	116.924361	10.426667	0.680429
2007.000000	1.000000	27.000000	2.000000	0.000000	0.000000	114.172118	10.956667	0.669416
2007.000000	1.000000	27.000000	3.000000	0.000000	0.000000	113.323152	10.523333	0.692943
2007.000000	1.000000	27.000000	4.000000	0.000000	0.000000	112.922533	10.523333	0.702710
2007.000000	1.000000	27.000000	5.000000	0.000000	0.000000	112.612216	10.153333	0.726211
